1.96494681, 32.31351159, 31.41053894, 2.85780430, 25.58793269, 44.99326262, 10.42182130, 27.49178285, 45.37729568, 19.96655051, 27.39032436, 32.85272330, 16.19231303, 14.34506884, 36.54714032, 39.10677700
27.22010038, 36.16538747, 33.13227713, 8.70688030, 2.50861222, 20.90011094, 16.21840871, 30.60243532, 14.51084336, 12.22629118, 8.75337873, 28.88304323, 8.07148531, 17.17631638, 35.63421238, 16.32765768
19.08123227, 43.36642187, 28.84468919, 32.48220949, 43.43399536, 4.75830693, 8.78697604, 41.74371023, 48.52951098, 20.20529706, 18.18778636, 25.17120013, 13.30499636, 46.04107758, 36.37367206, 7.06299915
28.03498211, 46.97861881, 48.65788683, 44.19723846, 23.54490073, 26.32303021, 21.00315212, 32.02712184, 8.97769071, 20.80444228, 25.69123393, 11.15041101, 15.83956731, 8.77055989, 38.44555578, 49.64141042
23.59083963, 27.67726764, 32.55780123, 21.64801514, 17.94596960, 10.90845560, 4.38705492, 37.78378043, 31.61226585, 8.23473724, 4.72278437, 37.01530160, 23.49601667, 3.80318601, 17.66584053, 37.70967894
47.83739780, 49.86852917, 34.63310216, 16.83356603, 18.72631188, 2.64539045, 13.82808022, 29.84228241, 47.88101934, 4.17864119, 20.78797778, 7.94800931, 38.99086427, 41.95468854, 21.58191255, 0.03056567
39.51025887, 3.50504532, 43.95793045, 25.96366626, 33.05134712, 8.21798877, 23.85285066, 32.02249373, 30.70464676, 18.06583580, 48.89990577, 20.79212996, 7.18440596, 15.68386348, 24.09313582, 41.90686626
8.41659604, 41.24484246, 2.31797527, 35.52843969, 25.12724728, 1.70099150, 21.79681798, 18.77190504, 9.08457010, 44.92022153, 9.45057317, 33.30768615, 40.88706129, 31.41487290, 32.24078351, 15.37918371
29.32913527, 14.58458820, 49.66433322, 31.26595934, 27.23607855, 47.58949970, 43.05613125, 3.09473612, 0.33820859, 31.38124790, 4.99823390, 0.07008440, 40.16463769, 12.15445859, 43.87872930, 32.59053393
37.47597004, 3.32492721, 4.65550227, 26.57386510, 23.75288019, 42.74623274, 2.91508914, 41.47617360, 5.27185618, 42.38506847, 20.39731433, 39.35114394, 38.95050574, 0.15504665, 47.05436344, 8.71219563
3.14651523, 0.99291019, 14.17784137, 33.05151440, 4.91414928, 0.27771906, 33.20405571, 38.44878083, 28.09592646, 35.39355616, 30.71993949, 18.72779684, 42.64422432, 22.96191516, 18.77646878, 32.76121643
39.86875206, 11.14305735, 33.29886657, 21.77824741, 1.80788306, 19.93334483, 31.09594999, 49.14220718, 29.49818543, 35.63938885, 25.94106838, 37.26984150, 10.34889148, 0.99606065, 28.89833384, 18.65679922
3.65301873, 48.14746582, 35.85888013, 34.11833607, 19.49892754, 23.22287388, 48.42669084, 38.68969365, 25.09003272, 20.07062392, 44.88637872, 36.55816236, 39.31825901, 18.79013842, 49.52106556, 40.88339184
16.64314291, 21.43436419, 21.53514902, 25.23588931, 48.26069510, 4.49602408, 5.53864112, 5.00943479, 9.06553603, 47.76805225, 40.88468726, 18.97899943, 28.21814911, 1.95202929, 9.01510144, 15.34913276
46.21094809, 26.48699834, 23.45564939, 48.04333724, 2.74819501, 25.28033786, 24.75166909, 33.82129555, 37.66195149, 23.23625266, 8.47481435, 32.27149961, 21.97923934, 19.18829546, 21.21952955, 6.33237916
24.21020204, 0.99623520, 27.88730785, 8.61065637, 8.99113186, 25.74010403, 44.91078728, 16.82421103, 15.13478833, 28.60734356, 18.88071220, 18.28384254, 10.32116798, 47.47062298, 0.96487369, 10.88811014
42.76301420, 6.39196696, 49.88648878, 13.99363057, 0.14863356, 30.51009824, 23.10654234, 6.37665402, 3.48373494, 34.76468589, 38.27230321, 36.54335023, 10.08758116, 27.42128669, 25.03718646, 24.67178009
40.23489688, 30.52750820, 44.33570706, 14.67994608, 48.68067585, 14.95138868, 48.27604044, 20.21485968, 4.42900001, 24.42781514, 28.64265035, 24.58370038, 31.22426215, 25.91497891, 0.29903222, 3.82066227
15.67095095, 27.13215014, 16.97322371, 20.39268911, 1.06540905, 37.27834936, 29.85516707, 26.34837489, 14.76047052, 30.29275834, 35.94979896, 8.47400969, 44.66880044, 17.85135070, 6.10794747, 0.21201102
1.24075756, 10.13692628, 49.75339307, 19.77729682, 4.53753384, 37.21928192, 12.29284034, 46.10395000, 29.32919416, 23.55736375, 2.81531876, 39.33021830, 17.26346544, 10.86280428, 48.15274405, 11.53687656
9.84121505, 29.67009219, 1.64539252, 21.75634907, 25.29226798, 9.91635403, 19.54662310, 48.33277742, 29.49458566, 40.77848554, 28.65040849, 5.97172549, 43.35210446, 23.31288609, 31.03021401, 9.49939204
20.59317465, 14.27247354, 24.11816489, 40.99881517, 47.43711080, 28.27907123, 9.45558248, 37.94397728, 46.28786971, 21.29792598, 25.41348331, 9.52407772, 22.09113745, 12.58577556, 48.91574454, 13.15888085
43.80434051, 1.44008657, 7.07887854, 47.65768701, 26.46630008, 21.11370266, 11.11621100, 23.73399382, 19.34771150, 30.76914580, 1.79838554, 39.21915097, 12.92278930, 3.65535068, 9.02201784, 32.26391115
7.81886384, 3.82844126, 32.76911989, 4.11370231, 39.84277189, 18.43358551, 46.30274570, 0.39811199, 17.16101066, 15.66982647, 7.22983930, 3.16418971, 10.44507106, 41.69230191, 38.54129939, 4.26573756
41.75616101, 11.82543567, 24.67649759, 40.12069381, 1.47683797, 24.61877848, 12.29225292, 14.73133208, 33.63785361, 15.35953939, 23.13451955, 22.48044182, 22.68808342, 6.08176530, 43.77221392, 49.06200418
31.80536135, 16.09359088, 40.30489725, 45.44359543, 4.08814142, 24.14087216, 2.33979718, 48.46475290, 4.80631045, 30.37259233, 12.43558366, 2.68423933, 45.13053256, 25.61400970, 32.40290156, 44.42690350
40.14759655, 7.01541528, 30.25268183, 37.94167182, 22.08948061, 42.38412555, 36.53767520, 47.50888814, 15.64848642, 44.91397980, 3.34223044, 23.36209437, 26.17223032, 48.58781132, 23.02046202, 46.96584902
44.11455776, 46.78245942, 46.84264475, 8.91778964, 5.42317745, 38.89465854, 38.48955268, 39.32745554, 1.63886634, 44.73871985, 43.96056680, 6.88015396, 6.69742440, 10.14467338, 13.21101657, 22.88098977
24.98927135, 36.18615452, 27.51654294, 10.39097850, 45.63609490, 32.03819433, 43.23903564, 42.17258275, 14.92007711, 7.26863794, 45.18655014, 25.47766550, 24.52125529, 40.07717509, 24.38469992, 44.62609299
36.41131564, 26.58693229, 0.77619768, 21.88732123, 32.73970030, 27.68137114, 42.37312523, 26.34026699, 9.59013602, 9.33143262, 0.70558316, 32.97375927, 15.95269536, 43.27654846, 3.83702779, 44.45266436
20.10898220, 23.35506166, 25.38025651, 22.03978826, 40.03077306, 9.10632988, 26.57109176, 30.27205872, 49.80037297, 35.90518772, 46.61601048, 48.91167593, 16.21850981, 40.08145897, 39.89181276, 29.42645260
10.13407818, 13.28512009, 3.50532274, 19.12248443, 21.28795587, 43.58797500, 5.82197621, 38.04239870, 5.41693598, 47.19906307, 48.25266493, 34.57038074, 49.34011342, 34.81000908, 12.91848354, 15.91394710
19.23309721, 33.05178549, 41.40194126, 2.03174920, 2.86498084, 32.14539162, 35.13765697, 17.65982376, 18.16976382, 19.31810385, 33.20476917, 20.41080059, 44.64893679, 48.89910311, 47.61509087, 20.14563360
31.41206768, 27.23843044, 19.98339713, 20.97431236, 9.40490083, 40.30588745, 2.71292642, 3.51273986, 21.45678876, 5.88414390, 1.42368753, 3.39000458, 17.48337596, 10.74008058, 38.11536657, 0.30481698
13.26168196, 27.53776059, 12.48670818, 48.00166878, 19.80346949, 43.21232650, 25.96441493, 21.99543244, 2.18023419, 9.85739343, 35.68841684, 40.65295251, 9.64633881, 29.99537357, 14.82210977, 34.23540703
3.00355098, 40.81850161, 18.83170309, 20.30187510, 28.09977553, 23.23318205, 5.57132071, 31.07269155, 42.41652620, 26.78573379, 9.06234015, 8.92248536, 21.77351431, 41.57614002, 13.58483523, 30.64999172
1.23291598, 39.92134965, 42.74615969, 23.03754509, 34.62024169, 12.21752896, 10.64907919, 28.89928495, 41.09047988, 44.95482774, 12.82370470, 23.56768473, 8.15775250, 25.16120209, 42.26099598, 3.80447950
46.56696100, 44.31239572, 47.31248003, 15.84032755, 22.85066826, 29.82134184, 49.44220981, 19.41646430, 49.29602575, 33.07390459, 8.92909413, 30.09339755, 3.17464075, 46.43922267, 0.79615695, 36.75162946
45.97497201, 34.55955618, 45.44936759, 44.53081095, 9.92659548, 11.69410859, 34.93117315, 36.84097862, 45.01325389, 21.49025482, 48.92668497, 28.39930033, 44.84382215, 23.31490107, 28.86930902, 1.72247228
10.79146290, 21.99908969, 37.80189308, 46.91182304, 16.59241165, 27.32023498, 42.94817580, 27.59873926, 24.15170107, 1.42182018, 41.97522093, 37.12780322, 30.77292451, 41.60283104, 40.96825485, 32.96476196
36.99771119, 41.56964413, 9.34525205, 35.73157728, 40.21880455, 44.72098092, 40.75255914, 6.77756522, 9.42561128, 3.58454736, 4.69634674, 43.77528046, 39.02751248, 10.11669010, 43.89035367, 38.10234026
5.25924167, 35.43838124, 18.88426166, 1.76737137, 12.54664638, 46.36405511, 20.58193238, 18.23249084, 19.04082949, 24.17964300, 7.38097132, 48.21731850, 34.76145671, 36.44874594, 7.10896810, 20.17013874
43.12771850, 21.59086576, 14.14345916, 38.78624186, 16.27221426, 28.20243374, 8.07138713, 42.32913714, 28.89757241, 24.27520328, 34.73234592, 15.14479573, 40.77566534, 1.06416905, 25.32099581, 14.51840544
9.12158594, 34.27920207, 33.41376403, 43.19783926, 26.65534163, 12.20793362, 21.39844456, 24.85811722, 36.42847715, 28.42180460, 7.79491767, 38.31587559, 34.93554516, 32.68661725, 36.29700765, 40.79449619
1.43408049, 7.65382256, 32.48957011, 26.52905875, 45.41798290, 45.14030229, 11.70186003, 4.19761055, 13.21259350, 39.57011998, 13.19799682, 33.83163098, 44.52574512, 39.15245094, 30.20505356, 30.77977690
15.12696106, 6.58542677, 9.76787623, 42.51582556, 45.90526318, 2.12363809, 39.31156980, 18.97035395, 23.95619441, 38.69843912, 24.14736596, 13.86617619, 48.46083452, 6.88199561, 29.87448843, 0.89856833
7.48310094, 19.17116566, 11.49886838, 27.45073399, 35.62227034, 1.64892148, 38.38256963, 41.58922350, 10.84519702, 41.10308635, 24.06922281, 20.56861550, 40.47932808, 17.40110469, 7.46799606, 15.81646315
40.08371878, 9.14305267, 1.66864634, 12.23669464, 31.10913979, 11.59943319, 18.44383266, 42.79678803, 20.06398025, 16.45252039, 48.02088064, 40.42743581, 26.89502627, 25.03993890, 34.86759571, 8.51553452
33.67332479, 46.74781573, 25.49499646, 22.81496513, 16.63639318, 3.44174830, 34.37239796, 27.24094512, 35.71962047, 24.69671271, 13.56550594, 7.53822026, 43.82145090, 3.86447377, 18.49315968, 18.32668050
11.54203549, 2.11173906, 6.35807402, 17.72734910, 35.68455189, 36.06522150, 39.94947003, 4.52644188, 6.27779121, 33.06796094, 24.91746603, 47.62977326, 49.28371438, 4.42260604, 32.12945418, 33.14472476
25.71409764, 47.67060817, 6.54325615, 16.72165240, 25.08364418, 1.73039548, 44.06930767, 22.76267546, 11.68808254, 26.39854538, 20.20103640, 20.39429184, 13.36076381, 13.57990438, 23.73857025, 8.22837616
22.49249092, 20.37818961, 12.07324476, 21.55265023, 30.21053315, 27.73288511, 22.54940056, 20.06303894, 23.22169335, 32.35604131, 23.10842538, 38.25266221, 18.31849119, 16.10778503, 7.95635994, 20.27278193
18.74595169, 29.39592451, 3.13834520, 28.57209551, 25.64925836, 43.18184359, 40.60236925, 17.44841580, 32.02149866, 11.58360450, 21.88685190, 34.30220390, 26.48558894, 15.03129845, 16.26465182, 48.75306299
18.51585702, 44.20623193, 2.50242707, 31.01938904, 18.57525265, 7.68958066, 22.32550832, 38.14726817, 36.85371908, 4.42786747, 17.22558365, 21.04295760, 10.12421805, 40.48860602, 9.90095399, 26.27150112
20.29262831, 3.25381789, 31.74044921, 29.27802726, 36.72675987, 7.14269715, 8.57620797, 38.35150900, 6.11026048, 43.61073946, 32.04532076, 7.02465352, 3.38076273, 49.05894888, 18.98976568, 33.35208152
10.88216173, 26.92354907, 5.96590642, 48.56356415, 30.32556499, 18.33533932, 21.92382922, 40.55618906, 5.02586659, 7.94295595, 0.33391212, 28.67163959, 4.90731982, 2.09469104, 14.86469299, 7.34617081
36.07888846, 4.68574085, 46.49800078, 3.19408862, 38.32542213, 7.71928879, 42.49852688, 7.80515029, 27.02823013, 44.39314794, 36.28286253, 15.81918368, 12.68459258, 36.94173700, 17.27267536, 39.62342680
15.98850386, 1.35106291, 22.44897697, 34.84150336, 13.06667546, 19.02773712, 43.88510973, 47.66205779, 43.83969346, 16.80034157, 15.15676164, 18.97257118, 27.50610280, 8.22015233, 17.46877326, 22.74289075
28.06731118, 18.31393922, 45.40225322, 26.09294761, 10.36188286, 11.24788801, 6.61697958, 49.37478183, 41.11965563, 23.32937346, 4.63189222, 40.46751604, 29.62744106, 37.42578839, 4.33871380, 23.32127736
43.47398179, 6.31466343, 5.05913779, 41.46578583, 2.48168051, 1.51320900, 9.00099977, 11.37983607, 15.15075768, 36.57554104, 6.35896812, 36.74843840, 47.81623522, 28.08066499, 21.70039429, 32.95990070
38.15171149, 28.36609692, 42.80764405, 40.70648933, 16.08955572, 7.68028166, 29.53099886, 0.04722260, 10.83958347, 24.55909467, 19.79522582, 22.08595631, 46.82952243, 21.36319392, 8.60449924, 14.04374263
10.82657510, 46.40827357, 27.46081196, 5.58704772, 14.10513944, 46.53190768, 10.11740102, 42.57662090, 29.41533074, 1.11341505, 1.05835433, 32.96543269, 2.15673685, 33.10009885, 38.29897265, 8.86663075
13.97777420, 0.26323071, 43.62041932, 5.99047344, 44.54086793, 14.68451967, 16.34782980, 26.03533586, 29.76563984, 9.18787883, 39.71465687, 27.81547378, 8.38722369, 13.37176393, 28.73082883, 19.03169904
27.78452245, 46.82564304, 39.61556813, 8.41202969, 0.52240416, 49.34401817, 26.95949690, 45.40180283, 38.27567254, 6.44939092, 36.31283209, 37.26440923, 10.41326932, 4.86000010, 18.97720783, 8.82524710
26.85388736, 22.80528487, 1.81687831, 49.43251928, 14.18152583, 30.77524481, 33.82791731, 18.85771018, 48.00208890, 11.94134696, 48.84186365, 32.10078041, 40.92512994, 24.17943744, 44.45826069, 33.39730958
40.89134711, 38.19697698, 2.05096937, 35.17604279, 24.26599033, 5.64674782, 41.42108662, 10.17954507, 0.48795042, 32.17366343, 35.38410121, 31.30325376, 1.50877211, 34.57852069, 39.86286146, 49.79322023
13.75425597, 39.82775785, 23.85887616, 1.92734495, 36.86188279, 6.48589713, 41.65574473, 8.18923137, 2.32227202, 25.03618827, 5.81273842, 25.49723360, 15.00660355, 8.26886477, 10.14159483, 3.24953685
2.54317758, 17.83884796, 45.75569763, 9.70021715, 48.87194369, 34.63326733, 48.72035474, 25.32777776, 44.19750561, 16.98939216, 5.69904104, 49.83098571, 13.23989783, 30.20280041, 16.27688344, 25.63928152
1.85909419, 26.56521700, 14.05765277, 23.10964756, 21.13603776, 5.19866490, 15.80031590, 43.47962071, 46.01403446, 49.83734460, 2.60325502, 47.96475398, 34.46133626, 9.73894065, 42.96264668, 18.00171246
30.02887733, 8.66969454, 12.70114717, 38.96299930, 29.63792811, 21.78891229, 48.68517619, 5.78040212, 38.35463170, 14.65071080, 34.36483439, 44.24426345, 12.16452041, 6.04232238, 7.15876331, 39.66236565
30.75846977, 36.02818583, 34.02224180, 47.03597496, 38.08340402, 13.55555580, 39.19548974, 19.42999038, 43.26230956, 9.57007855, 29.77460568, 24.13599204, 8.18850945, 35.57092211, 35.66422145, 21.45339841
27.43793639, 23.85706837, 28.35080963, 31.17814057, 43.96844163, 39.53916438, 30.56049048, 40.32284819, 1.38562878, 25.15361751, 47.67866668, 35.48552989, 34.70871792, 2.83588964, 9.90061321, 3.65999397
35.57167891, 17.08280341, 19.58760323, 3.58109496, 3.06326023, 31.64507525, 36.77375772, 15.14542356, 16.09824828, 33.32058706, 0.80425217, 16.77956389, 21.36103730, 8.70014991, 35.67156878, 45.39472299
24.35761748, 8.61159644, 36.21270223, 45.44315500, 15.13883566, 8.32959816, 28.35800544, 44.27192422, 39.98738619, 38.47198794, 10.41578889, 30.76906781, 34.26048136, 38.48633968, 43.32767983, 33.93753789
45.83039358, 10.54629664, 49.74937140, 33.09046924, 8.34228865, 14.19121169, 7.88373348, 31.27563616, 36.04734145, 30.95369038, 34.49763466, 19.10212846, 15.42276039, 11.67495348, 20.30424429, 30.34894111
2.53914745, 36.06751106, 40.31632909, 13.18288318, 44.08562107, 48.63669049, 46.21143408, 17.05148726, 24.61426407, 30.84746625, 16.61710174, 26.87045823, 30.91547090, 2.09881402, 8.45484523, 46.62119464
8.89819223, 22.09914976, 38.20618039, 17.42688891, 35.22488375, 46.36583212, 28.81798817, 40.05051065, 34.79735247, 26.31871821, 6.35274326, 31.85288554, 1.17836535, 45.77592736, 31.76507227, 11.92114938
14.81535669, 34.67617554, 6.91680359, 20.69853966, 6.54134730, 16.32515842, 39.46391234, 42.89797666, 43.13286668, 36.19501666, 4.40508970, 46.75032824, 12.98469477, 2.15185168, 46.53726816, 18.11189039
43.03445482, 19.21498864, 27.77576877, 36.27293965, 24.62925759, 28.96906358, 39.04817815, 20.90649989, 18.48039709, 0.15123793, 37.15824580, 20.10408825, 8.55672043, 7.87644301, 22.81412467, 15.76020101
23.46496014, 10.51250789, 7.46147558, 29.00194743, 35.18444294, 2.37038926, 44.65574168, 29.77143715, 16.25636646, 19.18046623, 7.06141634, 16.54644662, 12.27038605, 45.28148755, 6.93663951, 24.48908653
9.66343243, 48.44243867, 24.33012119, 46.23498031, 18.20255336, 25.78735031, 30.82655474, 40.84367104, 13.92600622, 18.60843614, 23.80220319, 0.70907479, 35.81171141, 43.47216830, 30.10664092, 4.75709555
20.31613342, 29.75073065, 22.03166687, 27.00657448, 46.37704875, 21.77227950, 5.67734879, 11.92759545, 22.80814786, 13.51954443, 36.86057837, 11.00806205, 24.83805896, 26.23982269, 12.56437305, 2.71338393
7.33401164, 11.57160441, 29.70633823, 47.04304129, 38.99675637, 47.14585433, 44.24584404, 49.35299312, 42.62621284, 47.62998034, 37.77295486, 20.16070933, 41.18888554, 35.54350020, 27.20166807, 3.41064458
28.25772862, 36.13948303, 15.19012268, 4.31598999, 15.99771200, 48.66710876, 2.49426161, 34.81030546, 1.80694790, 20.78493110, 27.37779730, 14.36073723, 8.28806661, 4.25557284, 48.47468217, 46.71037875
0.52142750, 19.81245897, 27.92856162, 13.63750797, 31.15166589, 8.97353339, 16.45690409, 26.27754496, 28.54524050, 43.93295324, 4.61080988, 23.25232915, 13.40421513, 46.35248624, 14.47462788, 20.64255195
17.72229702, 11.90931874, 21.38439467, 25.21633545, 39.26030544, 18.43252635, 47.91556137, 44.78381105, 42.49431204, 48.51510630, 29.50829458, 39.39097920, 0.70919346, 7.13185383, 45.84780883, 25.13643002
7.28223459, 2.63896614, 22.85850174, 33.34108703, 10.25744673, 13.92192231, 3.99680054, 28.47573821, 41.26201065, 4.99463547, 23.46451999, 1.42203121, 38.21041532, 38.03746983, 28.51312993, 26.69306811
17.71715587, 15.57118442, 32.43280177, 44.26975439, 28.15329120, 8.10203185, 4.43738449, 13.08926271, 17.86728060, 35.27325067, 8.87200405, 5.54283704, 22.25714268, 44.47692071, 0.41170118, 14.47133366
43.25762726, 8.77104235, 47.18925952, 37.46919611, 33.58634684, 11.69239116, 19.30928683, 28.77393856, 43.62617806, 20.33957724, 15.18891682, 37.03288949, 48.67753991, 27.18379662, 17.40993247, 3.73750303
24.29119226, 11.68585113, 36.97011506, 41.79595439, 30.37563062, 46.01390336, 49.74441197, 47.82850997, 18.02609720, 32.12313532, 3.63745036, 35.58755567, 21.59847561, 9.34713014, 30.72350501, 47.31620962
38.98145161, 29.37026948, 26.62144693, 34.00981535, 7.42769154, 6.74576172, 23.76577214, 0.39425190, 17.01736572, 5.10447734, 7.80129368, 21.77596298, 14.02335588, 1.53623867, 36.14980134, 19.53887481
6.84557760, 24.46095647, 45.30447390, 40.92929612, 47.08179520, 47.82815767, 41.33559745, 38.77612299, 17.81066995, 22.88207780, 27.94518685, 49.71946016, 13.92691200, 5.28589043, 0.40883817, 19.98658644
31.35011520, 0.11183426, 39.68814418, 27.70131700, 13.17472408, 48.01717307, 36.61472604, 36.09416562, 29.29391879, 10.26186870, 5.70744826, 32.78296766, 38.28470482, 37.87160297, 33.95616864, 23.65080872
32.85224587, 24.00082669, 7.19540312, 38.58187789, 3.25312589, 5.39473395, 27.30367234, 29.85402192, 14.09904090, 3.33541523, 2.06846443, 45.23044011, 35.98249997, 25.34171108, 23.07726942, 18.62869568
5.55359742, 6.74770021, 35.08961137, 26.23519434, 8.41033375, 10.78139125, 10.40458769, 22.95036338, 46.42054988, 37.46498056, 32.60563010, 21.64867779, 10.17152286, 20.61958853, 44.70171003, 14.52503842
