41.81376191, 5.53306698, 15.59013051, 47.82690172, 0.90436390, 37.20459686, 12.11249999, 22.01748102, 40.52710530, 8.24024999, 8.41671463, 7.41398862, 27.10241896, 46.83847310, 14.16575974, 48.02626209, 16.51240676, 6.90857637, 26.92453919, 20.88259450, 48.66620959, 42.94985284, 1.74271482, 13.52624481, 49.60520517, 34.38265295, 37.11682435, 28.28339485, 23.66193511, 17.72940288, 45.35543732, 42.23752401, 26.20903737, 32.06375107, 6.42956153, 12.85018167, 27.71297916, 37.79228914, 7.15421936, 19.55464689, 22.75640451, 31.81611649, 18.88997504, 23.48918120, 18.80990421, 21.32459510, 36.57418459, 23.72610716, 33.07970275, 42.36119830, 5.04790693, 18.15442218, 20.38261007, 23.82677884, 15.04802221, 2.93410967, 41.42459758, 25.99471818, 21.34351918, 34.74863008, 43.17891660, 28.12560658, 17.54885810, 24.49492757, 1.41074269, 37.12713519, 9.99654531, 17.46199552, 19.56435180, 39.03537130, 29.80618349, 30.38736559, 43.34064702, 42.90919350, 35.53297611, 21.23356251, 35.43427339, 12.97002241, 7.34717127, 19.50610952, 47.97110146, 39.24054244, 8.07178833, 22.40396928, 0.76686979, 34.95611627, 10.63487441, 23.24173092, 32.48527467, 0.61391752, 39.41602967, 46.46762766, 2.53474238, 42.43749396, 35.92849363, 42.32198642, 47.08140230, 27.66864238, 20.57665719, 13.08769378, 45.48560991, 6.13652086, 43.12666525, 47.07093473, 43.74202658, 5.36549567, 41.06986387, 3.83820353, 10.26109153, 6.73229166, 47.47368956, 44.20417277, 45.20515915, 1.85023773, 21.46883280, 30.13866302, 25.54462407, 15.89988506, 46.90472042, 36.46071642, 34.80089997, 18.94148346, 20.65964586, 3.64321261, 34.02846757, 26.55213383, 9.61013880, 7.18242314
39.64419752, 11.84226434, 4.85024862, 11.48984822, 11.23875053, 48.29089928, 25.25163933, 37.16542380, 30.11340133, 20.98561546, 8.83651656, 31.11101448, 24.63306258, 32.89294862, 6.19033573, 46.89265148, 6.08286735, 45.87587767, 1.98893488, 23.99743185, 12.55531643, 18.21916961, 11.88970020, 39.12973859, 17.07917220, 28.82186693, 18.13758646, 27.74199837, 46.62825366, 30.31980868, 41.04469161, 22.59300740, 40.45610302, 34.84799515, 13.36296329, 34.27433283, 15.60201554, 43.25426945, 22.96576217, 18.88592183, 46.19697576, 8.09163680, 39.31268634, 49.34467781, 12.47998728, 23.41473789, 12.10521074, 30.62646209, 27.24377339, 1.11113836, 17.25737631, 17.85181119, 14.15000684, 25.38275319, 23.60486477, 4.99090967, 34.34701806, 28.82052376, 39.78665954, 46.20487771, 12.02866588, 19.55068856, 16.67490542, 24.12253950, 42.93893759, 36.48839476, 28.38116518, 34.62054652, 2.17841810, 23.71516326, 15.76094703, 35.57862847, 10.00285864, 46.37320435, 43.27414870, 22.72052725, 40.25419302, 8.81529805, 25.02851052, 12.20256578, 35.41600510, 8.85811045, 34.08372789, 29.17784923, 20.95329044, 16.73801155, 31.58530665, 10.85320374, 33.89374671, 49.79775094, 49.45002937, 34.21792475, 15.95303917, 8.63554639, 22.65131945, 43.41238427, 25.98483643, 6.11975265, 21.07606995, 4.61479326, 4.69494891, 7.21249298, 40.39274638, 42.17488290, 47.77632449, 37.18532652, 40.78335519, 10.99483601, 41.87638671, 29.28291195, 8.84262781, 46.62060670, 11.40754830, 22.94802374, 39.78048988, 44.95767662, 45.23419710, 49.85230124, 1.13853807, 37.99761146, 7.06699406, 24.41259360, 9.34661068, 4.39099466, 44.21428302, 25.81850070, 5.93587270, 9.07772252
14.00315687, 39.58435006, 6.23862017, 28.35138281, 49.58315302, 32.63026369, 43.44170605, 41.83542084, 40.75609743, 46.25648950, 28.54707873, 7.47812350, 31.18338802, 8.58048562, 32.79417742, 0.34931285, 49.76737202, 8.22792400, 5.72762117, 23.44269970, 12.36506345, 48.98080273, 25.58540115, 12.59643483, 36.39397099, 29.34892601, 16.84925367, 5.89464017, 35.57068461, 45.46590697, 39.87082810, 48.29350394, 34.91503166, 39.70933664, 7.89475089, 3.08876190, 28.18890802, 18.74818158, 23.50334238, 0.99317889, 17.84429949, 7.52927197, 48.17496012, 21.44858184, 43.46777456, 23.45399772, 8.14187138, 26.41831552, 6.97543511, 3.20097590, 35.23903409, 35.92561677, 46.87642270, 12.85022681, 37.17897554, 34.05890755, 46.81184078, 3.36031052, 47.84920524, 14.64350966, 2.51513103, 37.36752338, 7.36874429, 36.26172088, 22.07301899, 45.87302087, 45.56383716, 32.52115716, 29.28730975, 34.84338294, 21.17396534, 17.75469727, 30.64656047, 16.55877932, 18.45035647, 18.00458996, 11.07101192, 21.79690625, 16.27161937, 29.44402038, 10.61959557, 24.35708131, 14.36729106, 6.34037604, 16.58196641, 2.62590669, 42.45804027, 19.56568083, 14.68424364, 38.03056395, 26.80597601, 22.41699917, 41.06760312, 29.71192733, 19.35261130, 20.70811766, 18.95307520, 13.82153074, 44.94140949, 39.96622563, 0.36880220, 40.20127850, 23.55268961, 42.18686037, 8.96697377, 32.09262001, 9.94326904, 24.01561791, 1.84807552, 48.98033195, 6.03990402, 26.91725750, 28.87180098, 34.66198184, 7.10152419, 13.56883936, 48.19928968, 25.15395515, 48.46578604, 14.42292629, 44.21772694, 28.34239699, 11.59220398, 26.74599904, 42.50854501, 1.23950473, 45.70325692, 17.35460716
9.18351258, 14.59888352, 30.33227800, 36.08285703, 28.20403354, 44.72473862, 45.23291298, 5.90493008, 10.74284652, 16.81000630, 4.39149970, 48.06894978, 23.89629556, 8.15152203, 40.93787932, 22.68000361, 9.40500304, 22.97009984, 4.54371846, 1.60451783, 37.04124679, 47.84654394, 32.94049303, 1.16936924, 17.10876411, 25.09147579, 17.13586855, 17.71974870, 49.36440120, 17.95296515, 37.42903110, 17.40431154, 11.61947464, 23.30565991, 9.43157114, 28.19199191, 1.62043960, 35.72434306, 9.39621477, 46.16380746, 24.87711558, 13.94765454, 19.77124087, 29.23505618, 29.73820467, 42.19711505, 33.66787652, 2.34715180, 29.69995947, 9.22342138, 32.70900587, 13.62072675, 36.16120949, 11.04751337, 13.03419371, 2.16333212, 46.21215708, 22.64680126, 35.21953729, 30.78691550, 26.39520023, 10.80758441, 41.83675493, 19.60091036, 2.59535733, 23.21177251, 23.78714681, 6.51634895, 22.91060386, 29.91135035, 10.72996411, 28.49350021, 48.88097048, 10.26781704, 41.49950925, 1.59542305, 25.01476399, 1.29899017, 17.30118864, 9.82243298, 45.15297799, 13.38743025, 23.81584891, 16.81779133, 37.77505934, 3.13104012, 4.03188774, 28.23971757, 44.93353628, 47.79624466, 25.77988193, 20.59703185, 23.76507153, 33.19643632, 17.90276152, 49.07193927, 9.68861954, 2.18083266, 30.11028341, 10.39430018, 37.03497925, 29.78557236, 34.54859939, 32.50587851, 38.04051149, 32.64146352, 18.56776272, 35.45110177, 37.07905179, 25.66136237, 25.23793174, 39.45309917, 32.89558500, 36.50129005, 28.52494086, 6.42176896, 40.99768418, 4.42390118, 15.00529033, 3.36861824, 8.16691481, 25.62612066, 8.68075472, 47.80846149, 21.65668104, 17.77035498, 1.23746101, 7.22930849
37.54572010, 5.77259010, 38.69953558, 27.65563453, 14.26853940, 15.61866051, 21.97745189, 16.92323329, 5.29460740, 20.58311138, 27.47407097, 10.15352029, 41.89571697, 6.32782170, 16.46486804, 38.76125328, 40.81821204, 7.79673759, 15.09278292, 33.42204038, 22.33306575, 21.08013368, 26.80957049, 42.97722790, 8.94055260, 6.25374583, 13.54962372, 16.74907964, 3.86367362, 34.15111806, 47.70804820, 34.49077324, 38.70750363, 25.94247732, 13.98698792, 47.09287794, 3.77537052, 19.78445386, 44.90399716, 4.71187126, 30.62341779, 30.87202207, 2.53138495, 25.08858577, 3.39159142, 30.27890331, 5.55603548, 12.52778499, 38.09738152, 40.04248675, 1.94194870, 4.00846901, 7.74606307, 34.11562369, 27.64679808, 19.67368673, 9.70584795, 27.68633797, 46.19395737, 38.10664872, 18.31094201, 9.23176442, 22.30378638, 33.35040977, 28.33759482, 38.91288358, 19.23980703, 21.45750174, 32.50390129, 7.10809432, 21.66035375, 23.72033739, 46.33687066, 23.51365392, 40.71824846, 46.02658929, 18.81605234, 33.46368564, 28.16736037, 17.96876933, 36.33375336, 27.07303785, 0.50568065, 0.62479333, 46.48927656, 44.18021937, 44.71736357, 44.72691086, 7.65353847, 44.11126346, 37.78617322, 0.00790157, 35.97553044, 41.63301517, 18.15900702, 9.71230507, 20.84630599, 45.14939243, 26.85650654, 49.98469330, 7.21844037, 8.04022324, 20.64528353, 36.03001522, 18.78484696, 22.44290131, 26.71009766, 4.67546270, 0.79627378, 24.21818261, 14.33157196, 34.12360136, 6.32919385, 32.70989955, 29.85165760, 10.40384155, 35.89725917, 21.15290534, 24.66638209, 21.96120731, 22.78498442, 34.27520552, 9.57821802, 13.90640180, 36.49137007, 47.03880516, 46.89172882, 15.08603280
1.89387102, 42.08417721, 15.88548126, 34.25347225, 0.26452497, 27.89639373, 9.39094727, 7.30995601, 42.56363739, 40.89934909, 6.30478398, 36.96826328, 25.83340407, 29.39642457, 2.01830209, 16.47469084, 47.41662644, 22.11995289, 42.58513443, 40.65410214, 39.10514034, 22.49061802, 28.89211152, 31.19652783, 40.63740724, 3.12360098, 19.93951850, 44.57859766, 37.25223877, 40.13105022, 16.14014691, 17.46144431, 26.19243591, 29.21989676, 33.01005358, 17.21067992, 27.72904117, 15.24538254, 39.30977985, 35.85035496, 0.97250612, 18.09214598, 19.82326719, 6.55666670, 7.53920472, 34.58274205, 11.00904296, 1.61488469, 13.95725988, 27.79432062, 46.37808312, 0.06836178, 25.53813238, 6.56286672, 21.26993506, 5.85687120, 32.85402619, 25.01693468, 17.45298239, 13.25030780, 22.16168852, 9.36896595, 25.45191094, 25.15301043, 28.51862182, 36.17458909, 26.98215053, 9.88087474, 48.84330171, 1.30603523, 36.85986185, 10.00390471, 35.73543949, 29.64958219, 49.44458530, 39.52570494, 39.09868882, 48.16380631, 40.51771230, 18.88664131, 16.31554308, 27.18640519, 31.40523860, 25.27853373, 25.89854221, 25.05100275, 37.78373086, 45.19048015, 12.84854314, 12.60924669, 42.11205959, 23.23328160, 28.89094607, 45.23545048, 1.06310470, 0.15718029, 31.21876528, 22.41652730, 21.28418481, 18.27294299, 24.78618188, 7.65536186, 46.02733635, 3.71439635, 39.24230332, 49.00070571, 32.27995488, 21.65611389, 23.32801004, 10.06808978, 17.28339608, 19.48734353, 20.53786983, 26.45045407, 5.89977879, 2.60346546, 11.93879511, 3.50781244, 12.04359527, 39.55562569, 15.00585024, 19.17378877, 12.71520337, 4.39973143, 44.52690207, 25.18775689, 29.89226140, 18.59175929
6.13718837, 33.78552674, 28.22557152, 1.15349590, 26.38473958, 40.72284031, 34.19136208, 43.51069540, 13.81922497, 17.35737546, 4.25913632, 30.27116236, 24.63229667, 31.54319795, 9.54716298, 26.93209558, 28.47601086, 10.31225339, 18.70396361, 37.94582455, 32.41378996, 1.88647247, 36.80082041, 28.17135908, 10.50059272, 27.88780507, 24.74794644, 42.98533140, 20.75171747, 15.27738350, 4.67787932, 23.68727205, 27.39616519, 22.45615741, 9.61838862, 4.95945524, 31.18650295, 36.99690887, 0.32378412, 48.60898566, 48.82160983, 24.17385763, 35.22849053, 32.86337610, 20.64578804, 42.78162295, 14.98829539, 5.51787067, 28.51412670, 44.62335322, 35.28183194, 48.33903071, 47.31244126, 37.45796563, 39.74547420, 13.02201071, 4.01410587, 24.31989874, 37.56647492, 26.37614291, 27.89765012, 39.28648140, 31.56087885, 18.38490367, 1.21031507, 40.31916964, 25.86698373, 11.18744461, 2.60707162, 23.32110038, 13.45327508, 34.29279053, 30.26387233, 45.28508541, 48.43545494, 20.57234109, 45.36790005, 34.52783340, 11.08949372, 0.89823495, 28.00289610, 2.33864625, 45.98720581, 10.97540293, 11.24710295, 7.92475149, 32.18033523, 21.46559362, 28.86774441, 2.46724874, 44.75373776, 41.84921841, 42.76700872, 0.31225768, 31.59419543, 45.95732982, 5.68256793, 14.67669419, 4.46681647, 23.70969906, 37.25415706, 11.72175059, 3.16435687, 15.39460865, 46.85365923, 3.57153620, 0.46465758, 29.62355972, 23.77689387, 8.15165237, 6.14366956, 32.47358725, 8.56488337, 14.92936143, 27.23289137, 0.72911301, 42.77754550, 22.89081428, 35.86449918, 34.72776126, 49.32579084, 5.39060626, 16.45449079, 17.51272995, 41.49626368, 20.19733217, 41.50327631, 14.56220358
33.47984055, 32.71675202, 48.94605275, 34.07095916, 31.17086893, 23.92941132, 49.36130614, 17.93051780, 9.10656880, 8.75189482, 12.05344506, 17.29862840, 35.03651093, 43.50947414, 49.86899630, 26.30426758, 21.29519316, 5.04031777, 41.64707081, 6.42029524, 1.59540153, 26.56355467, 31.58518915, 39.42677652, 3.45416374, 28.71299296, 27.22971049, 6.26128229, 22.00333748, 6.23044769, 21.68534358, 3.49731199, 5.67737536, 43.94718312, 17.38777024, 15.89180025, 0.64651356, 16.94384443, 2.28398866, 38.79069741, 35.33303601, 2.07650104, 38.17198989, 14.58072513, 4.11910764, 8.19375211, 5.18011844, 37.72111975, 10.70239487, 3.08232450, 20.17082779, 12.98906479, 13.74004992, 36.33855319, 42.61667172, 11.70063236, 22.39669588, 25.82502936, 10.67431695, 23.88202562, 0.06586617, 43.17107146, 12.40291286, 44.13068327, 25.81089780, 39.60331899, 47.62591346, 45.82406096, 31.52201148, 11.88557683, 38.53246258, 38.74331126, 4.21777811, 24.34528342, 28.53140598, 21.75775017, 19.30453621, 16.57159624, 23.67925771, 11.29870264, 20.10188583, 13.12589192, 12.52941385, 5.33272065, 24.55511435, 22.38526340, 22.76203391, 46.01806116, 44.16766431, 44.63795941, 1.70579558, 20.86820788, 26.19222977, 30.54892500, 34.77332181, 45.31951817, 33.72944743, 9.69589515, 8.97801434, 21.93416341, 3.59010096, 12.15854874, 30.94758568, 40.56722990, 45.16775220, 38.97618178, 28.53828947, 4.69976576, 40.22784758, 0.52743683, 4.05423395, 25.77715565, 9.96321357, 40.87644214, 38.21126097, 30.78287920, 35.59489474, 9.79031221, 4.57382571, 27.26504216, 13.71362259, 24.39302536, 48.20191089, 28.90394888, 37.12547984, 40.75801883, 40.14598463, 8.00893383
19.50059435, 18.56558917, 41.71282788, 21.72159078, 12.42518249, 46.64825549, 7.87277412, 36.19204148, 6.95648688, 28.44569951, 27.05221504, 3.40993757, 33.77668881, 46.72819597, 36.36031483, 42.24456858, 33.02934100, 16.37589822, 34.06082451, 30.40063133, 4.85758851, 46.04663568, 9.79880603, 7.66989233, 37.16696998, 35.15481041, 23.67019934, 4.80023641, 1.14341023, 37.75021340, 17.93499315, 25.71775324, 29.07930238, 28.98551654, 47.32871546, 14.20816406, 4.40358000, 16.98028041, 1.53036520, 5.00783996, 27.83939414, 49.17315114, 5.39252111, 21.69530186, 16.61093481, 33.79421444, 28.46656282, 20.33794496, 9.20535209, 32.33167319, 11.43998746, 13.96122769, 9.12685457, 19.86944793, 25.15626502, 17.97124734, 30.29785493, 49.38713153, 0.97629830, 33.76356385, 13.73435576, 32.52190472, 39.03167962, 19.70179017, 46.66016312, 18.81217452, 31.29417017, 43.16350945, 23.11839955, 1.78796778, 18.09529962, 39.87737423, 42.37332478, 40.95663774, 5.16332254, 20.62773236, 6.13445511, 1.11043093, 4.58098630, 26.71753392, 30.66191586, 36.29956552, 30.81308491, 28.92210359, 45.32583213, 4.10666953, 15.22977456, 43.12011204, 40.80803515, 16.53550164, 19.92015445, 35.11774875, 27.92326170, 4.26541265, 27.06249620, 15.63693298, 43.38405545, 0.04693637, 18.59658992, 5.76808647, 24.30641017, 35.23475769, 18.92987096, 31.97383336, 46.05029276, 9.39917780, 36.91213201, 30.43909534, 30.10790822, 34.41096026, 44.64967331, 12.42472791, 13.61604937, 17.34746630, 32.45177072, 47.74226677, 40.66860835, 29.30635233, 32.28869398, 12.74404760, 47.65777809, 21.43790308, 10.02257383, 1.12419399, 13.59487576, 25.24412828, 38.13950276, 8.34539954
44.26590974, 13.81087810, 36.06261872, 28.80368181, 19.61790099, 15.22201083, 18.48555391, 35.93387199, 38.88587265, 0.15019480, 16.10988326, 20.07809559, 9.00083988, 30.87421270, 35.30475131, 42.60881371, 46.95000933, 12.21307821, 4.36980301, 21.04135200, 10.40682286, 27.67069740, 2.85217826, 24.20017157, 34.41470267, 6.28058294, 2.99057377, 16.80666197, 9.73022549, 40.85360994, 44.08705627, 15.71632601, 8.61917785, 17.75184701, 7.12583026, 24.86214408, 40.49252092, 9.09253105, 7.61703273, 34.06022949, 36.91390979, 0.94652420, 37.45245780, 8.06117036, 32.54577982, 15.01397681, 44.49078586, 11.89077408, 43.36162970, 9.13150914, 29.09234379, 49.83684025, 27.06623497, 6.87310872, 30.28849827, 17.51637057, 37.58242219, 19.43503609, 16.00555725, 15.57649972, 49.81529374, 42.35268790, 33.16959686, 4.67132466, 6.55794547, 1.42309339, 15.66730395, 26.40426876, 15.26160267, 6.23366001, 34.11519653, 49.39251838, 27.92235712, 43.10896036, 5.31634248, 15.19002052, 6.45210860, 40.11897047, 15.98800211, 5.08231578, 12.03406771, 19.21648363, 20.93694935, 44.94578719, 29.09759152, 26.84214463, 40.58284253, 16.16241335, 0.16656956, 20.77626516, 19.04306669, 34.43635606, 39.18082370, 6.16831625, 30.88184795, 18.96422831, 23.01849914, 8.54953490, 20.86229321, 31.40864112, 36.98715602, 8.44402962, 7.81621577, 8.82286142, 7.19275098, 1.72471271, 16.13599911, 4.49839548, 7.37190970, 28.49733934, 48.26273912, 19.06410856, 46.55163395, 2.32073636, 23.10665550, 4.07858523, 21.46294558, 31.22069208, 28.04353249, 0.30321214, 18.15047137, 19.42940834, 11.72188363, 0.48775639, 3.97183579, 19.75106353, 29.05853143, 6.07895268
31.85130279, 26.17847424, 49.60465537, 33.69057732, 30.33356391, 12.48270345, 26.72936264, 34.45313329, 19.79555968, 0.25018617, 49.59774778, 7.14035328, 25.04864146, 6.04993943, 10.23035691, 10.40454816, 3.33857468, 16.14945884, 13.37802080, 7.73175617, 39.12951295, 28.42437060, 44.65626823, 44.42047416, 20.88086766, 43.56682508, 14.15458427, 23.62406792, 13.41879785, 48.32496088, 13.09461575, 41.52661610, 7.11255885, 21.40205534, 38.63527343, 27.15200842, 28.88471645, 48.94546585, 20.22290488, 31.99291762, 15.91377467, 12.52382754, 3.75416007, 14.43771610, 21.22812183, 36.13282648, 25.42548556, 38.37308407, 6.58711778, 9.83121277, 22.88083195, 11.31222995, 10.64894237, 47.82733753, 11.32139496, 30.20285510, 42.38014594, 38.40186638, 16.68804278, 39.61332383, 6.39170506, 19.13616740, 4.53087425, 24.94656660, 41.74180743, 21.71665697, 32.74670711, 6.27366189, 36.50787285, 9.54864034, 49.38827305, 36.97986497, 11.39610207, 25.05332872, 17.69945244, 38.98331230, 7.69956879, 14.53980611, 27.12115999, 9.09096431, 16.86049380, 15.54996637, 36.24333480, 18.10490703, 18.43371876, 18.36352249, 49.68837069, 27.56392382, 38.08550832, 25.73784671, 25.08152858, 21.86157603, 49.55171391, 22.01289601, 30.74733560, 7.77078907, 32.88701163, 18.67040443, 22.41551027, 9.41887414, 24.17412042, 43.50154185, 36.63163931, 5.18456367, 1.03367351, 14.26467069, 31.80930133, 49.24158167, 8.68477058, 4.71232016, 3.93558078, 40.70406339, 18.27300396, 14.63807633, 3.03189553, 14.12535217, 30.64158691, 2.19048585, 3.18187912, 7.13424389, 44.38415161, 6.09252407, 44.93718760, 25.80890987, 27.25310732, 16.51355810, 28.90944532, 47.23216325
22.74480013, 40.55726485, 5.03595413, 44.53371211, 14.23902430, 17.54249168, 2.02712403, 16.78484756, 43.91566581, 21.69433098, 36.21332613, 15.50528115, 12.98155146, 5.95706643, 49.54836827, 34.62895904, 26.70942183, 21.80794197, 29.74632156, 25.48545680, 31.39671122, 24.54188521, 4.82816859, 2.61527609, 7.23585030, 24.79088553, 5.34114385, 40.38576550, 30.14099880, 8.45662478, 15.93698020, 34.31316970, 0.52973971, 46.85820941, 29.91321505, 49.84345117, 17.63243436, 12.26424429, 20.55732063, 3.41338120, 29.32880188, 24.03395151, 42.27156247, 20.91487816, 23.69463858, 30.56700896, 5.87103561, 25.36682745, 8.28609936, 31.60895888, 36.18080726, 31.33105420, 7.43978861, 14.88639391, 47.58803844, 13.54880344, 24.37947424, 34.96106935, 9.95066084, 42.00255200, 31.56127404, 43.44241701, 14.45522957, 24.11099181, 11.46275533, 0.26513645, 11.73930032, 25.78323141, 10.95279255, 4.91907069, 21.34747079, 5.14946475, 47.54530568, 38.16681002, 23.96156556, 17.99926899, 19.65892664, 29.08666680, 25.97505862, 43.51530279, 17.96263827, 1.56555172, 3.04057828, 21.17454225, 9.82546594, 1.22430044, 45.86643993, 18.13583210, 3.67412406, 18.64840909, 26.54847761, 42.39971010, 5.70636106, 39.40682307, 46.23279661, 34.49978502, 33.17710302, 24.48029891, 2.39192159, 30.74071474, 17.72927570, 16.71276082, 27.35415978, 23.19983804, 29.90843450, 6.69391010, 37.04884920, 42.36881184, 16.27400562, 19.85699103, 22.54633228, 25.87960927, 41.74598222, 30.62017619, 7.22597628, 39.05186069, 31.13031683, 47.80559635, 36.35818525, 0.36097382, 36.43600939, 8.08608893, 30.32168287, 37.89261008, 41.78548774, 42.58145382, 25.54631310, 32.16258185
22.44743397, 27.95037740, 38.46272006, 19.11646112, 27.53485759, 14.17287656, 10.48935698, 20.40227546, 32.03426130, 10.97752402, 6.83485208, 3.25184084, 47.28764110, 8.02018059, 33.47990323, 33.08063392, 19.97351061, 45.45624635, 43.39557002, 29.69241508, 13.34252573, 28.54480776, 14.28230664, 6.55784377, 26.13201338, 18.97626291, 15.02445431, 33.37266665, 48.24232038, 47.92236915, 24.01691929, 12.70030582, 38.12887106, 26.57819515, 12.49552443, 9.05945244, 39.28393487, 39.47443722, 39.25075072, 27.09684480, 37.81869956, 11.03580135, 41.93329967, 49.16032257, 12.31753239, 49.93462326, 15.59823345, 25.73599771, 40.59529870, 7.89096278, 8.32127051, 49.96850965, 20.13769057, 13.87913417, 34.69599587, 22.40953923, 48.10667761, 3.36173013, 27.63010196, 40.17685921, 19.80844884, 10.08072414, 20.96099847, 9.85370163, 3.33765278, 12.57283653, 21.76856684, 2.16229810, 39.67928963, 10.41776824, 15.77376151, 23.62310116, 46.85106906, 13.39649886, 36.41373018, 15.05335920, 33.06627006, 47.07039136, 21.59257907, 30.46998593, 42.47095096, 31.80139749, 26.64228274, 47.20983280, 47.36293614, 30.57034194, 27.61141426, 37.10481272, 31.74578480, 43.20434774, 48.50413110, 5.71656636, 0.78782819, 22.25439474, 44.38589629, 11.83810175, 18.52271918, 17.69355259, 7.09452425, 24.01904893, 48.10003767, 7.54030864, 8.14816432, 40.09380609, 44.57945220, 26.24578444, 22.92179529, 22.63457965, 46.40397742, 36.65587916, 6.19092355, 43.54359280, 2.64881176, 26.01118667, 12.52176706, 39.24894345, 48.31665548, 21.38190462, 9.84980986, 2.27164761, 37.10990768, 26.24735287, 35.79069612, 20.37280291, 42.32825633, 17.13542620, 15.29005868, 16.64317255
