18.97152917, 5.73289586, 31.55065514, 5.59069027, 21.21114858, 33.17102434, 31.97700460, 13.44127626, 22.98402044, 13.18751583, 25.36776000, 22.68656346, 48.24492511, 27.09000818, 41.24434984, 30.24698083, 17.59877132, 3.86292067, 5.13816193, 40.99899723, 47.22393468, 47.01367598, 29.85489713, 34.75453291, 24.28648544, 44.90619391, 22.26851433, 30.02041821, 41.14497096, 48.59335311, 33.70152595, 25.71031284
28.51309275, 48.18199846, 32.59152450, 23.08836319, 40.92946314, 22.35144039, 42.44907313, 11.78659305, 9.12450378, 25.42906603, 39.48613823, 40.40014628, 34.45114258, 14.30643757, 24.30024206, 8.00915714, 17.86967246, 43.77932018, 38.42843131, 38.58215816, 27.77651024, 44.49564006, 16.61201496, 20.98364303, 45.97070580, 1.89512778, 14.08064483, 5.46054753, 0.84521062, 21.32976055, 12.34947750, 30.75417613
6.29121823, 40.52882388, 18.15986003, 3.59683402, 24.48656250, 2.18083029, 25.84762688, 35.52129493, 34.68191313, 49.84217913, 31.11193931, 2.73818958, 38.41611601, 16.12783281, 14.83683504, 15.48178314, 9.61454087, 32.32591683, 20.12765065, 17.54591454, 39.82002306, 43.12153781, 42.55259996, 28.68841616, 46.63367670, 3.26253880, 39.57484969, 22.10682925, 38.57357720, 0.00193704, 8.97478700, 29.82531406
0.24329917, 23.45404617, 37.43067136, 40.94071095, 14.33528393, 0.26314732, 49.52285457, 28.13801914, 34.39360822, 46.27596628, 20.78388543, 8.13045991, 3.08604230, 1.06728037, 35.39482812, 22.45584867, 14.27003930, 4.34774093, 43.75354576, 44.04956414, 34.48600771, 7.53971770, 20.81144000, 28.69557527, 44.97472055, 42.51967261, 6.87282481, 22.81936429, 7.45216536, 42.77589762, 35.60636471, 29.75818646
38.49044016, 7.29059273, 17.01399266, 4.30288230, 35.22335894, 32.02877450, 24.04915086, 12.56780343, 28.74352889, 8.83893995, 38.07996086, 44.39585686, 41.44287630, 14.89327482, 22.48015357, 46.44371526, 44.76710928, 13.11777039, 46.47246799, 7.41401901, 9.42606041, 45.29186845, 12.60310960, 15.92194626, 31.93791544, 25.89563469, 11.16444136, 48.29332457, 0.43782401, 5.67944115, 5.32543922, 40.70326002
27.42555606, 33.48170986, 15.60022452, 41.14195181, 13.02702739, 43.43508203, 23.03306373, 6.68128487, 44.09274671, 22.39985550, 12.30594788, 23.05997766, 40.95068509, 1.48369053, 13.10457497, 18.26822673, 49.06523246, 15.27266974, 6.31494388, 20.94324010, 41.90049823, 1.31620709, 27.94765708, 18.64011601, 15.99407670, 48.50334557, 31.12944873, 29.32424324, 23.92757219, 6.80483944, 5.35947482, 34.21412414
30.65499239, 5.66845649, 31.87497368, 4.61218290, 13.68982864, 8.34887264, 4.09992029, 13.03145096, 7.05877063, 45.78773109, 49.82113705, 49.96938410, 37.05012782, 30.28438222, 19.78344164, 39.29154477, 30.95830700, 17.82779831, 45.38078884, 5.08217679, 37.80660772, 47.57996697, 41.72556041, 40.91290711, 26.83121381, 43.95290083, 38.72250080, 23.73832105, 19.04886081, 16.44687398, 13.04209388, 13.21966111
46.22104803, 29.70693015, 43.55454416, 6.07930653, 36.44955265, 42.84974557, 44.10482603, 33.71999132, 25.82061582, 8.07590344, 42.21901804, 5.38479059, 28.25435275, 48.74582525, 49.66152419, 22.95065323, 15.19690229, 19.98674450, 37.43822782, 48.71983262, 27.87983205, 12.48707338, 23.21954388, 27.92031883, 17.34934831, 48.54737887, 15.00409114, 21.97842121, 39.41598478, 27.26830089, 25.63338282, 15.42969798
25.45015667, 11.36497750, 20.20270246, 3.94986535, 15.39674142, 45.47437836, 16.97288836, 46.17104154, 0.06928020, 23.71505838, 37.07177337, 44.00265373, 26.18470267, 19.59512960, 49.66277495, 42.86580443, 11.40386303, 3.35302411, 23.70405385, 18.03624257, 3.09979324, 19.60331468, 15.24957053, 36.95493174, 17.17601277, 16.92251029, 49.84010257, 9.43875582, 3.30288063, 41.11997327, 18.58203254, 20.04764657
48.80663023, 43.12523040, 0.66560082, 10.06735962, 48.28657949, 1.80417038, 24.95873046, 22.43491819, 6.98792166, 35.95897605, 40.65448097, 46.75015305, 17.27331487, 44.37605374, 3.57011692, 1.77796277, 19.67912055, 27.12593379, 28.36213188, 5.17461249, 5.82818036, 18.19750709, 34.25609426, 42.64016882, 20.61086999, 26.54657352, 24.86583305, 32.74502215, 14.53955184, 28.03225841, 35.52536033, 10.61531882
19.02261908, 1.62235068, 40.11357251, 9.85149864, 37.40309210, 44.47633018, 25.51539691, 27.17461784, 15.94707902, 48.14037720, 1.03565454, 37.41377968, 37.75590794, 27.99400996, 44.97919773, 37.29588618, 6.91848456, 39.02122555, 34.79160689, 19.08273575, 33.47235346, 21.84694601, 11.75108557, 46.55575883, 48.05078193, 8.76010841, 36.53079817, 7.63045863, 39.45573944, 45.14888717, 5.12617539, 14.38838487
32.88776805, 18.62802311, 48.22717329, 1.01145917, 35.60141730, 2.41479634, 15.16594015, 49.50304348, 46.04000825, 41.78472901, 48.67870318, 19.60759889, 24.46335601, 40.49942724, 36.27615301, 17.73684635, 33.01256195, 36.96019789, 39.06659522, 38.34101770, 30.52882836, 13.68342237, 20.07705977, 1.12628726, 45.78874473, 46.22011613, 5.81305463, 31.36900361, 21.16858718, 10.99538610, 6.99624576, 48.39908944
5.85632645, 23.20594294, 44.89365406, 8.16155670, 5.88027004, 2.85368020, 34.36458351, 21.99990101, 17.80745936, 25.66740840, 18.23223859, 16.53592412, 27.79223624, 3.21346175, 43.85934367, 35.62407545, 27.90751539, 5.92184039, 39.34314265, 42.77734563, 34.11487547, 7.78528122, 31.34886011, 18.96455656, 6.94153923, 47.86780034, 49.15001498, 4.19172335, 15.67523261, 35.81876249, 39.38044834, 10.27738745
8.61431112, 45.62452122, 10.58921654, 11.56578303, 40.76844148, 46.46105332, 9.99599100, 13.26525196, 14.91637872, 16.30196381, 12.10737046, 27.96611584, 11.90425570, 7.86495712, 41.06301999, 40.65476124, 11.09772871, 35.20129618, 45.76423515, 39.85761231, 16.15562004, 7.12092734, 18.64805928, 49.62744316, 44.66278827, 47.30445116, 15.00975552, 18.85724600, 19.56275587, 18.57714147, 3.29883082, 13.94678067
18.71692866, 42.14284284, 17.80844097, 8.86924277, 7.38506696, 4.21815831, 20.19026401, 4.68600309, 8.19182574, 36.75748482, 28.09752731, 28.73268750, 23.49524491, 36.56749534, 17.85794949, 9.28106510, 32.33027379, 11.27776559, 39.62282209, 48.71542905, 39.43670954, 24.98566968, 49.26056798, 0.70878554, 38.23831721, 10.09948634, 47.53572554, 26.40503468, 43.54735844, 18.04230030, 1.07598370, 21.51001077
11.76933484, 47.81990801, 43.86796675, 35.82236049, 27.91719072, 34.14933391, 3.08316683, 31.53464445, 14.49169364, 1.40297464, 35.88013429, 18.12594082, 41.25831058, 13.14190546, 33.17954335, 17.46212558, 41.64817175, 10.21984411, 12.40461785, 26.38329966, 7.43160506, 6.94923638, 25.37751030, 22.23500720, 12.04228381, 23.80348067, 36.33588669, 37.91546597, 38.75079334, 47.01691298, 33.59147094, 25.32905512
6.44617154, 7.92124050, 43.43810129, 10.41346756, 26.40958275, 41.50129425, 7.19238758, 8.38718038, 37.92411913, 15.27482112, 11.50278056, 29.23253671, 23.58441518, 5.20834773, 4.49175431, 32.25584757, 30.05145123, 48.90259091, 47.23306291, 8.08423754, 0.19015907, 33.94738199, 21.52835112, 47.10310678, 5.62856446, 16.23010985, 14.70085189, 39.76202813, 20.49036955, 18.87571109, 14.13325658, 5.77395749
10.30180150, 11.94917578, 25.18509718, 14.17430906, 35.82721693, 30.07906987, 40.04140021, 11.65859956, 13.01110359, 47.40802157, 3.17306203, 26.97996379, 7.04806895, 48.28385782, 46.42821409, 36.36979490, 29.76325888, 47.50996829, 19.89404433, 4.12390046, 17.61469410, 4.81060819, 48.73978907, 47.25766531, 49.04997331, 27.42335025, 42.62952823, 34.60707814, 24.07204205, 3.60940833, 42.17707429, 47.39311758
48.26126359, 11.07942335, 5.99953979, 16.52717919, 22.08585152, 9.66650974, 0.42918252, 19.34757367, 47.50438720, 23.82774132, 10.38780942, 13.57767852, 49.95452789, 43.09438590, 33.06497952, 42.09639753, 28.21025504, 25.24544224, 41.89613094, 43.12163315, 46.00313828, 31.03142041, 9.70539712, 38.14538232, 2.73891564, 44.92326809, 0.77190509, 24.61919995, 38.26020439, 34.71724200, 43.25626401, 40.25013049
38.31025009, 23.45416174, 43.48326241, 28.38604988, 3.08154728, 3.73543742, 17.46727353, 7.35126331, 3.66099855, 4.63657438, 27.56159396, 18.99835377, 35.69628006, 8.30807593, 19.72113477, 37.34574797, 36.45732744, 14.28370443, 37.99255740, 24.40757078, 39.38242541, 9.00388179, 7.84326145, 49.97110716, 35.24891289, 24.19393824, 36.68911611, 36.60391888, 21.20093928, 38.15364938, 23.16372010, 34.43443823
16.14623239, 33.57243677, 28.28747645, 1.45737610, 3.94530045, 32.09389575, 48.38080447, 42.96586606, 26.22619867, 5.59166348, 37.42324799, 31.40582954, 8.11984355, 10.49275699, 44.25158341, 14.89016798, 10.99937993, 46.62140331, 0.46154068, 46.69258718, 13.09524873, 22.36584431, 14.24232019, 47.41660451, 31.78061119, 40.36869295, 9.81904128, 30.93975621, 2.32540644, 11.55202701, 27.25304194, 36.68281840
14.00233877, 7.06593416, 39.95412319, 48.55622627, 39.99782006, 19.10634440, 35.95869300, 7.53436055, 38.37803010, 18.33831407, 13.54543880, 49.67818660, 27.18337915, 44.92151463, 31.61570847, 43.38323408, 42.20911942, 12.36554412, 19.88669564, 3.68275782, 37.94698451, 46.77038603, 8.85269183, 25.34591879, 5.36263666, 42.49534724, 40.95004882, 29.75371212, 27.32154016, 36.63344997, 0.21528953, 3.53546046
32.83547308, 30.67216843, 22.86604949, 49.29608425, 5.88943390, 2.71039259, 39.39974815, 15.37006806, 25.57199244, 4.53480265, 6.30093979, 17.12615788, 9.72486335, 11.42248386, 4.19633412, 39.03255154, 16.37969861, 7.15552252, 7.07195759, 3.47961359, 27.58789414, 4.83036866, 7.33653070, 15.46430339, 38.82202965, 43.01948089, 26.37295749, 47.50412859, 2.26484990, 14.32740267, 27.40351679, 24.02237543
41.96657701, 24.65825755, 1.93503485, 47.69511746, 11.48702562, 15.08478947, 25.13805263, 26.99340698, 23.43975396, 22.56045208, 14.21990485, 19.84822096, 42.74666354, 13.06828642, 40.08149100, 41.99083231, 4.06403022, 0.97031789, 14.71803213, 12.88740201, 7.38452962, 34.54848627, 14.17109683, 49.12181977, 24.72433187, 12.37785349, 49.05460338, 44.48645717, 33.33276884, 0.88705557, 43.38877355, 20.42976136
17.49285266, 21.73306865, 4.53318452, 40.65236882, 31.26207403, 44.94065633, 18.39660785, 21.34030362, 20.25679900, 46.03406907, 0.99346088, 9.93545004, 29.71628762, 23.93509757, 19.10794303, 43.02004738, 49.14461185, 12.42248177, 17.37202089, 14.90288853, 44.58625934, 18.27847810, 43.23535240, 16.82676145, 33.87720611, 35.62247525, 18.47719678, 16.03241899, 15.55505056, 12.06578415, 22.87307913, 11.42731551
44.33048610, 33.00422894, 49.58858166, 25.94158739, 48.03269129, 20.94066270, 1.90687557, 40.76499959, 44.68242505, 4.91190348, 31.33171579, 19.95032151, 33.71661298, 45.94462397, 13.00607873, 25.38507237, 36.52523771, 41.50866984, 44.00293873, 16.65660563, 43.02358663, 0.05932128, 32.89094845, 10.77750041, 32.38428466, 36.21834226, 49.87890609, 11.36809179, 46.28264809, 13.97700235, 7.16586040, 11.85526739
1.39307157, 49.74282020, 17.32523648, 4.29752931, 30.64207302, 22.57308935, 27.69651973, 34.63666783, 11.40403713, 16.96100411, 19.15814089, 24.92330781, 25.89373083, 22.83559497, 39.37452460, 49.56569251, 26.71653977, 13.12771267, 15.03135105, 27.11604965, 10.00784874, 24.58857820, 3.51096858, 44.22888944, 20.34263621, 38.71704389, 20.76941392, 20.49346130, 13.51387450, 15.61115875, 38.04437097, 31.87916729
25.03609525, 24.40294897, 15.23825633, 30.23805793, 1.72498777, 3.62458858, 33.01729049, 20.44314286, 31.96114891, 8.72041582, 45.09050935, 40.56677289, 45.73909266, 15.47571414, 8.78550459, 47.00845411, 1.69988971, 33.94882592, 8.12247188, 40.10700673, 6.22568342, 13.73942235, 49.86393243, 40.50078548, 44.72452589, 48.07814155, 48.01153588, 26.64782605, 29.85893143, 33.66703607, 7.05180325, 41.44159499
21.89129965, 28.86608579, 32.03712788, 3.65566039, 34.16029577, 1.46823814, 7.12625500, 22.65483928, 4.68190967, 10.22903467, 35.97979047, 21.83491819, 21.53995664, 33.27755268, 18.05343201, 25.36901611, 17.77658725, 20.32336455, 30.35148329, 20.73813843, 31.15350218, 15.34770766, 11.03011553, 29.29064012, 20.16144194, 27.57774494, 48.43384072, 46.88073405, 16.88982065, 27.01728013, 33.92552588, 25.90906032
8.09528701, 35.14415700, 47.23574126, 4.47054598, 45.82761083, 23.20155645, 16.32326122, 3.35379965, 27.79212631, 21.80822481, 36.46170231, 41.11593772, 3.62919269, 48.51687231, 12.58576850, 0.43564440, 44.19577792, 6.41328889, 49.55999865, 14.61967539, 31.63021228, 36.45382652, 4.34458901, 47.18328665, 19.22906435, 38.64239550, 2.60427063, 6.25108996, 5.67270568, 22.84595855, 9.80051631, 49.51931166
7.35100006, 1.58366848, 7.96000699, 3.64141797, 15.75834691, 27.55290534, 29.42358843, 10.86315114, 24.73160961, 20.79766564, 26.78837584, 48.21262381, 3.94770715, 13.40004492, 45.85502610, 9.38732927, 21.82159826, 8.23682543, 17.48858080, 25.45580957, 45.49252816, 1.82315392, 19.72881249, 30.28546437, 47.68880121, 16.48182523, 7.33492751, 39.33248863, 47.39292281, 49.29007886, 26.36780132, 48.65359809
43.34244119, 8.70203390, 39.86804610, 5.32021136, 41.74106798, 17.93244822, 35.58027428, 32.81310033, 5.75112195, 43.56990763, 46.84332779, 3.44515232, 29.48759527, 35.79356610, 13.21255526, 42.65777244, 11.39099773, 25.96305034, 0.62135161, 16.84758926, 46.11500909, 31.85993864, 35.55668268, 45.65424759, 20.05277970, 3.50173665, 48.82672466, 49.87536264, 19.76300961, 27.95964321, 40.47793142, 7.80442200
32.07954530, 12.78729472, 34.44092885, 32.90775531, 34.25587023, 33.86117587, 9.60675445, 43.63648624, 33.01291004, 19.68028774, 45.13246637, 48.79460433, 36.49254144, 40.77999611, 16.79284009, 16.63763737, 12.56562919, 26.07986438, 36.32301612, 16.44375403, 39.67565867, 34.01065788, 8.12694551, 15.81235392, 19.25015021, 18.33048881, 23.15095099, 34.58878511, 29.31566250, 22.94480507, 35.24113045, 18.68052029
21.51804127, 46.30744260, 39.18289948, 6.16549328, 39.71140928, 44.38643281, 2.07797043, 33.78312530, 10.79222159, 19.77537191, 40.59224632, 10.47984371, 0.01505941, 4.49017769, 33.59243024, 22.77060958, 26.17850810, 23.17539088, 33.43655200, 14.13432962, 44.71875953, 40.07273952, 46.97612300, 47.96070873, 1.10882345, 30.54233015, 23.43876193, 40.12876587, 4.90582326, 28.22547367, 29.64548300, 42.71747145
25.49652822, 3.13103849, 21.19110961, 45.45827699, 36.64861979, 22.97508756, 2.29387004, 38.89171824, 32.29198884, 30.06989723, 33.79838450, 6.43176014, 16.05302537, 1.46101905, 1.14631417, 39.86465442, 24.83264922, 11.82648663, 28.26244541, 45.55096305, 3.10945351, 18.49863015, 19.25387679, 49.31652780, 9.11782803, 45.12584005, 21.62958305, 48.48656391, 38.62718014, 22.29901431, 4.36558735, 27.88657480
33.20278954, 6.86287084, 28.35033003, 25.54558544, 30.74167558, 26.39906650, 32.10587514, 23.70100546, 36.53237761, 29.77866157, 34.30397088, 6.46209250, 43.37523734, 47.70102432, 3.79861030, 49.48729101, 4.13743106, 36.43120848, 10.41687942, 48.83606497, 16.56822063, 9.27421451, 49.72521439, 18.86921060, 15.05681654, 7.07347288, 6.85201724, 20.10206056, 10.13581269, 32.02282631, 16.07757205, 16.39882053
8.06507412, 15.17101315, 44.91889995, 5.38348099, 9.74802632, 13.01308580, 31.88239392, 41.66350338, 24.36039892, 13.46518765, 18.55186228, 37.05993777, 3.25205037, 3.31810063, 13.65418549, 6.52121343, 1.44571236, 22.11401457, 31.29158213, 28.16760089, 12.66388006, 36.44526239, 48.33903382, 1.43284141, 39.17444287, 8.81555161, 43.04892077, 31.54545986, 33.14798119, 21.34985289, 22.98607553, 1.73424643
22.44619551, 23.31237889, 12.18705962, 5.05084455, 37.79854019, 8.93238646, 34.09018829, 10.44249340, 36.14550270, 23.89712097, 20.72185193, 35.75338711, 42.99251397, 18.12035540, 1.39386550, 12.46741698, 32.04006900, 30.84689622, 48.66154798, 35.53726471, 16.80335996, 38.63575468, 39.42507240, 30.19531097, 1.36234807, 2.58829905, 9.86144087, 2.98145421, 15.15971054, 34.90201961, 15.60203911, 5.84929247
1.79531451, 45.45064251, 4.67439858, 26.45035621, 26.90783200, 37.16718104, 49.77055596, 11.02280839, 32.17199763, 29.15545952, 3.81374870, 23.47491161, 23.02027543, 46.69801053, 7.28171817, 49.86261317, 42.15880955, 7.28243571, 10.61251505, 13.38841686, 37.64707434, 45.35044281, 21.17404586, 33.80601907, 33.64677193, 47.57013467, 14.79581947, 5.20472458, 3.50658316, 3.80739390, 7.58529525, 36.99694519
46.89691098, 30.24568541, 27.82982207, 20.41946235, 4.05551139, 42.20079031, 24.15725159, 40.62443829, 34.85933923, 42.85291880, 17.81680502, 43.61679770, 5.50992274, 24.52961562, 27.34596362, 43.61997672, 39.51261635, 6.48237180, 36.24908991, 31.75882486, 20.69017437, 6.41335807, 40.36484034, 7.44310354, 32.28909568, 3.85450672, 49.33807472, 18.81345516, 44.17730400, 25.21064864, 47.97064443, 26.44232209
6.04463112, 48.29496763, 10.45653635, 48.08868932, 29.53917180, 46.92451077, 5.81235766, 17.92103241, 20.20131012, 48.84919156, 8.54402112, 11.88061824, 33.64086567, 25.98272756, 1.71834177, 40.46352809, 33.46268477, 36.42139356, 40.54807788, 38.84420304, 32.36837266, 13.98443146, 20.34852834, 49.61260181, 36.10909418, 46.50524321, 8.16343116, 42.62069725, 46.62247098, 5.99374783, 38.18729548, 20.60371907
31.20174795, 45.39515041, 15.15340461, 21.18492979, 30.49346650, 23.44577882, 38.60365083, 45.83432820, 17.81052135, 9.00734472, 34.50131295, 6.16121205, 39.92213803, 42.80844214, 11.83646320, 18.59438922, 24.49592980, 27.31086820, 1.14212061, 25.01285418, 28.26020142, 26.68604835, 47.83571858, 13.17895159, 37.77508689, 32.25153853, 37.19221578, 20.07436440, 37.98421696, 27.97634603, 10.56832161, 3.96442834
29.69230545, 42.57370978, 28.73060181, 42.52399654, 0.97797002, 33.50667715, 24.53472667, 31.63419313, 22.41340499, 16.92359047, 1.64650391, 10.47355503, 16.88159590, 34.03524991, 43.75432810, 43.62013738, 18.87437749, 45.97440543, 32.19092927, 9.90493035, 19.01519374, 44.03841923, 13.15917629, 12.82137692, 7.96791522, 41.40899055, 18.35239396, 49.40937963, 6.43512550, 32.12114810, 36.66922148, 39.54485602
15.76796782, 38.80795938, 25.16983054, 18.92843174, 24.48612961, 9.92977286, 29.19270217, 6.63803982, 41.74159102, 20.07025121, 32.45058373, 34.70470137, 22.97261146, 17.14607739, 38.51415684, 25.15101921, 10.85084110, 35.21180117, 15.42800216, 34.66523779, 49.20925585, 8.82021289, 14.72142947, 6.24419079, 21.67968925, 25.38947628, 3.49156701, 11.80700962, 47.81079998, 39.04096053, 48.47534829, 33.18386863
32.69468145, 5.22568326, 10.49059177, 39.26534098, 8.52371952, 0.23963689, 39.76522568, 18.50726015, 48.82847294, 41.32304539, 25.36379089, 9.71910556, 7.68204125, 38.14715759, 4.46284166, 28.06190110, 15.97344649, 4.53778981, 34.25291739, 17.31349943, 21.44854447, 9.83715726, 44.23016522, 48.90504467, 17.13678041, 13.12568738, 40.81709640, 10.19167633, 39.63757302, 7.36110362, 48.30822819, 34.66381114
24.49484542, 9.45633299, 19.70222787, 16.14629509, 24.38394367, 35.15038707, 35.96918973, 39.54838133, 21.87764352, 22.55261682, 15.94778276, 1.22467950, 0.00304933, 6.15240541, 49.29793948, 26.80892199, 19.91999308, 6.89439932, 1.96335121, 48.98374256, 14.77451725, 12.81460741, 24.22962468, 16.18498599, 4.52714288, 42.94083825, 23.78563305, 9.68420252, 6.85657657, 31.54235167, 27.90385840, 46.99590649
41.93699316, 2.03401857, 11.31031641, 24.20941888, 42.85884627, 30.70620835, 47.93024573, 0.34014717, 34.82566966, 18.40749370, 6.55816596, 25.67343949, 31.53191213, 17.26070880, 10.54359188, 23.89371604, 30.91000655, 48.54082153, 3.63853722, 12.73949863, 27.34722733, 9.85737307, 45.52895183, 7.10666857, 8.71148994, 40.59703804, 9.13290251, 26.14855012, 18.04502724, 18.28716302, 44.90919824, 23.13378522
13.09312647, 5.68465781, 40.97475564, 9.72217108, 20.71931970, 24.88089145, 6.40980101, 45.69419448, 35.49660512, 0.32704523, 39.06400125, 25.95903216, 0.94161261, 40.00193591, 18.99578001, 23.68234380, 30.19486388, 24.87310179, 6.53649471, 24.73162261, 0.37792276, 47.45280129, 44.67506846, 8.77457513, 2.26531960, 25.20451954, 10.91902194, 24.57369888, 16.23424250, 17.77802941, 32.59403782, 1.18273332
32.51060086, 20.12550220, 43.34653597, 3.80009690, 44.54472946, 36.45796731, 22.22572747, 34.38140976, 37.18720652, 44.77068821, 26.29515101, 4.92239195, 18.20870681, 22.80204533, 9.24024737, 37.34991163, 0.35292399, 37.06196612, 35.40596219, 3.66900601, 26.38859567, 1.72063897, 40.50914237, 48.06618699, 13.77584933, 39.92917204, 11.40288472, 44.26301498, 43.73411688, 2.86153157, 29.32412056, 31.50131336
