24.75238874, 44.71555992, 47.34530747, 21.40441684, 1.87940547, 19.57501201, 46.53213890, 40.40035801, 19.98951741, 2.86890152, 12.01627320, 16.12338554, 24.65356997, 11.42718517, 40.96941045, 35.20457728, 35.28566174, 3.11165089, 13.39438325, 4.85859004, 47.47859231, 12.54770422, 34.25423323, 35.46897415, 17.84861261, 41.75249987, 7.84141478, 23.78999317, 24.80862533, 41.07650944, 45.92449563, 43.16240473, 21.26931155, 28.18164161, 14.75222832, 38.69693854, 19.62285429, 13.65063272, 18.46993489, 35.27089945, 48.51390421, 15.15467360, 41.57192604, 37.44871497, 46.47152141, 35.97659586, 5.42342582, 9.49954530, 8.96591372, 25.60182167, 37.42863485, 40.68852347, 38.61705038, 11.41685772, 49.98286035, 25.23435582, 43.08234993, 34.77671987, 20.28886319, 9.03770430, 33.14809958, 17.95779312, 28.16840327, 1.45369153
29.50715169, 21.35080614, 5.07430431, 47.23918989, 46.51309951, 10.61859370, 33.95973495, 13.55475664, 41.36227703, 33.33200813, 7.32050554, 16.42593187, 9.45549774, 37.14438324, 42.54409095, 30.69703832, 35.53310462, 1.16842319, 8.93356993, 33.47594828, 29.97073447, 39.58219852, 6.01774309, 37.00667413, 4.15379209, 4.58562522, 33.26748040, 25.62994189, 9.20243885, 46.86257268, 29.62559282, 0.05763894, 34.95129403, 33.87077980, 49.10510006, 23.46435745, 37.08939727, 24.18980442, 44.79592076, 21.06288302, 18.93819512, 27.81944857, 16.85457452, 42.92165970, 33.83971732, 12.99780968, 16.66418275, 31.62237368, 25.60520092, 49.01388534, 32.25733892, 28.19794008, 46.50845753, 9.04458920, 16.70363081, 19.09926407, 18.32116467, 27.22629037, 37.44233865, 47.07850076, 1.34191778, 6.08246965, 36.62359172, 44.09371635
35.16478282, 45.97282413, 22.12194885, 9.03711128, 8.50179773, 13.85680026, 15.44076278, 17.55305380, 9.11282123, 10.15573507, 41.60517169, 31.49404442, 28.88713191, 19.01921651, 17.28845511, 11.74466255, 39.17874871, 46.39482089, 44.58158730, 37.70474055, 9.10805973, 5.77144215, 45.52937292, 6.87455664, 29.80247437, 7.00841637, 28.71100646, 28.96239422, 13.50520779, 42.64530331, 49.39002169, 10.39020673, 27.85565669, 31.94348241, 31.84523322, 47.80639752, 27.82085147, 28.90259691, 10.62995249, 33.20380193, 33.31998437, 45.89439169, 9.01045688, 21.71041033, 10.81838065, 27.63357203, 39.46980569, 17.43421121, 12.32279363, 5.38957258, 37.85803728, 40.38319118, 26.65663275, 7.80525593, 25.15604230, 19.64400727, 9.19106166, 23.47776504, 45.36364436, 15.05315977, 43.18256902, 6.20652584, 17.97990070, 6.35300647
38.75857205, 26.60538223, 19.91241198, 33.81537235, 13.30002428, 6.41793196, 35.34000686, 43.25505773, 14.35315720, 44.61702610, 17.61980687, 27.23622505, 33.91893612, 15.24358472, 37.43932346, 17.94915824, 3.75646795, 32.74180925, 36.66991370, 15.15427793, 30.58378809, 44.63226296, 10.37316588, 21.00111843, 40.73635296, 0.72584558, 1.64367943, 18.07163788, 0.18041592, 4.65021045, 13.12450585, 44.24224016, 30.36337714, 49.42391933, 19.56968942, 3.55568098, 39.08810122, 34.29965962, 48.42922586, 34.62374189, 37.98701069, 40.23779734, 10.04722084, 36.96388509, 10.48501011, 43.66901573, 23.39725425, 0.69242306, 23.70758347, 2.27405445, 44.11171621, 22.02670728, 29.45251426, 39.72203620, 38.26773393, 26.00024513, 48.27220206, 44.61293664, 33.54935419, 8.74700971, 17.46206445, 27.82688675, 48.58627436, 41.00365001
24.06756136, 0.32698504, 7.28397783, 40.33149085, 11.27105992, 18.09661053, 21.45479873, 23.64095056, 7.91907647, 39.56265286, 16.61737935, 7.44369292, 0.87771437, 8.71571084, 30.10766807, 20.69709151, 24.33794697, 6.51612552, 23.36037679, 31.91182256, 24.82673260, 45.02704093, 24.75304837, 9.23167936, 23.19919557, 49.84578932, 20.04277621, 32.54532140, 39.28791415, 48.42638276, 23.19351833, 36.58442630, 38.62549464, 36.51555191, 15.02537495, 9.90411786, 25.19014682, 47.95770608, 7.86061250, 3.92632120, 14.30908111, 11.28041615, 47.55818896, 43.10957893, 26.76324391, 12.12288630, 27.68041500, 47.93911357, 29.47900890, 40.09278657, 35.03779184, 1.89400775, 13.56739162, 19.93118387, 16.50210770, 9.50914884, 41.57729816, 3.48907113, 43.20537402, 23.39244225, 24.33161132, 23.46871178, 33.97554929, 4.33170433
2.92755377, 20.38184823, 44.43847411, 15.29777859, 31.27941920, 19.90427138, 38.88024194, 15.16701302, 7.79064321, 22.09572256, 5.29423626, 17.03531665, 39.32086141, 2.64665301, 47.01631165, 44.84542057, 43.33821234, 4.98647771, 25.40152780, 30.10994550, 34.04804727, 39.66089224, 49.80690317, 49.89349010, 6.77108911, 0.50115882, 26.77074774, 0.49078897, 43.39213507, 48.36783781, 28.51000560, 31.91943094, 20.36992669, 10.11573362, 28.66524225, 28.08364426, 3.12824803, 44.61246753, 16.05159960, 14.58218011, 25.26425851, 49.79988345, 2.80552000, 49.32603802, 40.22447657, 30.47431414, 39.77825656, 47.38467573, 13.11431163, 27.06770608, 45.81677071, 19.98684629, 38.39160532, 40.28170720, 6.18770246, 6.53817693, 0.33666337, 37.11981340, 10.02602342, 44.45907107, 31.82269214, 48.34648321, 2.20555015, 16.12427077
44.78403843, 20.49013743, 22.38024426, 46.70965833, 34.66400597, 6.50728349, 42.48034223, 32.42578017, 40.72949316, 26.70078026, 46.87258400, 46.52086721, 29.02320104, 34.49109977, 31.43664099, 25.60986040, 11.06699079, 0.60974321, 27.92515902, 6.91188836, 17.05059872, 48.79239099, 14.59560029, 6.48223174, 29.75249888, 23.07359012, 12.54308929, 15.16639530, 48.64857961, 16.53118812, 6.20540889, 12.09522276, 48.21468756, 28.93851810, 38.72764779, 33.99752912, 49.95390065, 17.65663035, 43.56247192, 38.56355715, 47.90145801, 8.31627998, 25.43000995, 49.63707074, 1.27474993, 48.50952156, 1.39201975, 8.83979827, 21.59009360, 13.41525557, 49.14480925, 6.01840084, 45.25396018, 0.22401008, 39.93454081, 24.36679858, 34.00469506, 35.65033787, 14.25340150, 49.57323911, 9.36317747, 36.28263662, 5.09965747, 3.76327935
17.90885405, 16.69026856, 41.22645125, 36.89825822, 3.58281223, 10.35945874, 2.81158436, 7.90713277, 7.86051090, 20.23958229, 17.74899484, 44.57506254, 15.39019720, 31.52929192, 1.20062324, 46.66361548, 25.41996220, 5.72623263, 35.86961147, 29.44633519, 46.33470736, 20.47361011, 4.72480395, 1.41002484, 29.32647389, 30.07957737, 25.38079743, 21.35070203, 24.11173880, 44.69501942, 47.24667470, 47.69433304, 28.05470845, 14.81935173, 30.24916744, 29.92427705, 6.74891759, 26.63499274, 35.61160015, 35.26297441, 42.60243272, 18.75144720, 40.27310293, 32.25857670, 24.41345548, 37.04628885, 29.87892109, 40.06921609, 47.08724476, 16.25262213, 24.45615531, 20.39093735, 25.45641503, 48.95228686, 34.34683771, 25.17154895, 37.22178815, 21.60509599, 3.23352213, 5.86259053, 8.25624074, 19.05385422, 24.67369452, 39.49478881
31.79415581, 32.52821600, 30.03541890, 40.81658497, 26.94193879, 37.83079746, 6.49843674, 36.93761630, 44.71055496, 3.20738921, 32.96497585, 24.94752136, 25.59231967, 15.18748514, 4.74168947, 18.02418944, 44.68632467, 40.38558944, 45.81043363, 36.16883940, 4.55426043, 49.00393530, 31.96013494, 35.96366659, 38.59925357, 1.20879980, 5.07266618, 11.19747838, 29.31228982, 22.85119644, 9.42927914, 15.31901734, 11.18471208, 32.76980509, 10.89219089, 10.97922880, 44.14100020, 27.35187989, 45.62809562, 40.96962494, 39.64458877, 29.44610303, 25.90075978, 9.58492112, 49.65974346, 16.99757398, 43.81023955, 23.84859255, 37.72977025, 18.91713487, 1.38732837, 34.06487282, 2.04847335, 24.18834139, 46.52205758, 25.02897579, 49.88505583, 49.24088130, 24.62929484, 12.28657971, 21.19546280, 34.84313840, 46.86295892, 25.00023571
20.49352545, 18.79100581, 4.66044699, 39.28523805, 25.47739526, 44.89814711, 28.78117900, 38.53947752, 49.39153092, 36.48671833, 9.51066426, 7.24838777, 39.33322776, 26.39252498, 21.54915953, 43.09808097, 31.41486533, 14.28163401, 1.35527170, 37.40900040, 17.27877104, 49.54777048, 44.92253858, 46.55283998, 14.32158478, 45.21877101, 45.16959595, 13.14632410, 24.04634814, 22.22789346, 1.20347557, 30.53982604, 14.50793403, 5.69607162, 29.37204228, 47.95701384, 42.17346422, 1.47925670, 24.64709079, 12.02179343, 38.82347358, 17.91367087, 12.30606011, 33.78677967, 32.27339010, 11.02642517, 28.04126999, 28.38025097, 8.17197577, 28.96262905, 12.85319162, 29.14132835, 35.89198881, 46.33919155, 28.24746001, 26.53523020, 35.08317613, 33.50195621, 16.20665816, 19.44846498, 1.11710235, 30.35854338, 33.51326271, 2.12857274
3.37867243, 36.87127401, 44.27609115, 36.32524736, 12.82085441, 24.53619051, 5.67396478, 34.28608600, 27.63690461, 12.79387558, 41.04463934, 37.98801736, 11.36947629, 16.87727437, 28.08737963, 6.81136139, 3.66866006, 8.12473841, 47.30740011, 17.54865207, 44.41859178, 15.39449590, 47.35548032, 11.85395429, 29.29824050, 33.31339217, 27.07177995, 40.14090509, 49.17989070, 22.53713452, 24.75745926, 3.88007208, 30.33127064, 32.41043185, 36.49702760, 28.23317080, 13.28340601, 34.08180017, 35.87652101, 22.69395310, 21.47064207, 0.98239168, 38.17542184, 16.25716664, 4.85518301, 10.45305625, 15.44103308, 35.42000143, 2.37599667, 2.62776640, 27.82050073, 22.96481320, 20.92657417, 7.68147871, 20.11909771, 7.44985350, 40.53090073, 28.46114891, 10.44129497, 35.54129103, 46.76572677, 41.15564932, 2.67952565, 43.66224247
48.20823493, 21.58413531, 27.28901507, 36.70241180, 43.09596337, 47.04310053, 18.29424459, 29.03637522, 18.80888752, 31.19915627, 32.30746476, 31.58109583, 9.35198428, 30.79882902, 11.83772170, 13.00716171, 8.17694884, 22.54816071, 15.57593068, 10.51002138, 4.23041167, 42.21285778, 32.52359985, 39.96488225, 43.55852682, 34.96703532, 16.36288240, 25.96915026, 2.56113694, 0.58897034, 46.38351025, 4.88402420, 30.07868860, 15.93520217, 13.84552758, 31.03943858, 12.38587447, 13.85827903, 45.00591876, 14.73580506, 29.60818972, 49.95637157, 33.16165027, 19.54046206, 40.38050818, 36.53928848, 9.35522841, 2.74383883, 31.72253739, 4.82209741, 42.14750672, 28.21204597, 41.74171016, 34.71247189, 3.87557181, 31.02104598, 2.99533850, 36.24487839, 38.50496052, 39.63656925, 38.23814357, 47.61196326, 42.90475343, 49.07507860
45.32796673, 36.50873250, 30.59927084, 42.20387882, 1.20202136, 2.27571769, 35.40010558, 34.60071821, 39.83719012, 39.71205243, 14.81583370, 49.28114664, 1.87358561, 1.35047127, 47.29843139, 45.44020354, 33.79977590, 9.21349619, 40.50675236, 1.32925728, 32.93527083, 9.12348654, 15.15830180, 34.53389167, 35.97364474, 48.93162123, 21.63588089, 34.84263895, 47.00540030, 36.32077696, 39.12099226, 31.78844792, 29.08216340, 47.80935399, 14.94017862, 17.33494773, 9.40439651, 34.75897157, 28.69134271, 33.80396762, 1.16341142, 15.56941994, 0.99584897, 31.26938301, 20.30467367, 36.48475030, 10.64554394, 8.74655593, 33.36248973, 11.62973510, 48.57470720, 16.49992076, 20.33758786, 32.59649904, 11.33424368, 39.81376142, 45.14184143, 35.52849517, 7.53143534, 38.00731253, 41.36001473, 0.55550929, 12.87286257, 3.09287480
39.52993634, 29.34542736, 20.75090163, 49.17202089, 43.73818781, 43.93545969, 7.73771106, 43.17810603, 8.59636472, 43.78302233, 16.74617512, 48.59805569, 37.03231520, 38.32957202, 29.67880265, 44.47960166, 27.35527118, 12.69201624, 29.72640350, 34.17845068, 2.38026528, 17.55495514, 3.83413069, 45.09945672, 37.04673360, 48.49477923, 41.34414845, 35.85472820, 31.90120914, 29.29708463, 17.34066291, 6.17498623, 28.29162236, 9.23880482, 7.92282690, 23.81995064, 39.17115467, 28.94401793, 7.00727728, 47.67321077, 35.13290068, 0.44774643, 21.11008108, 1.98107095, 4.34985343, 3.40860732, 22.01506069, 0.42786242, 29.18425292, 39.46755841, 27.98308314, 16.51944351, 25.57261984, 36.71844655, 43.89005379, 7.73171402, 11.47077246, 21.02842015, 17.15681720, 23.15149601, 7.81176403, 24.13640260, 42.22860442, 43.69417125
2.57107893, 25.03383301, 9.86763583, 12.39013940, 4.77301041, 44.96440082, 45.56525261, 3.84863636, 10.46922460, 38.04398013, 18.05942983, 37.58834487, 48.66067846, 27.90398775, 47.46846325, 16.70063557, 1.24396148, 13.51364101, 21.28081047, 24.88221057, 26.64255428, 25.21643622, 40.29146570, 7.56813530, 33.89921406, 7.51826424, 45.00615097, 33.84849662, 46.40095979, 33.39936059, 16.87176430, 6.86877731, 2.05840567, 8.26395087, 42.19326855, 41.37972789, 22.36904118, 38.26382797, 38.31456694, 31.32131621, 2.76050533, 38.61942698, 39.11180785, 39.60470606, 31.89727539, 45.63754528, 18.56260805, 34.66067577, 22.46088884, 12.66382086, 34.10710296, 11.43098544, 31.64241972, 38.50404258, 49.55169523, 37.95649955, 25.81302786, 6.98718935, 22.03167050, 14.58323696, 24.04240322, 24.57228514, 47.12923808, 1.15546927
48.94841027, 49.18773753, 41.34815086, 20.98564598, 4.74607788, 0.92313739, 13.80567808, 21.50184348, 18.36431229, 7.83301579, 32.50193705, 14.87735763, 46.87842693, 23.54085778, 33.27998500, 48.06165508, 18.71327268, 47.80081388, 47.40099055, 6.47746065, 20.06809765, 49.16938374, 39.01125412, 24.00095344, 37.98885211, 19.27899832, 22.62456727, 6.27965399, 24.85183057, 47.70805067, 38.49639252, 3.71578340, 48.89350193, 31.16847402, 12.89203325, 5.14433267, 8.75016876, 14.99232945, 34.54021609, 26.03755265, 19.07858217, 3.17771273, 19.34963854, 11.53555485, 26.76361819, 26.10105312, 31.07746694, 10.44132757, 12.56727085, 16.03265602, 7.62678633, 19.53742037, 14.37951411, 6.37192502, 42.05737432, 4.96763343, 40.85207022, 16.44971353, 21.93517297, 7.10318837, 9.96254530, 23.19526075, 48.20324110, 32.56724652
22.91063088, 33.59640927, 14.11254168, 36.81353354, 41.02873183, 44.39312131, 29.55296332, 17.40406373, 16.51449355, 37.74892572, 1.92190243, 48.90040291, 28.49668177, 33.45512592, 48.39948487, 37.36910782, 18.89355200, 4.47677331, 30.19957464, 44.52711388, 36.87423892, 34.82649175, 17.08703724, 15.19824704, 44.67766478, 16.56623280, 48.51205398, 3.15462550, 38.64286849, 20.89360124, 25.20168770, 18.55633283, 29.29516199, 5.06092248, 22.86048393, 32.85115127, 15.16792087, 13.23872036, 48.84171947, 31.50877922, 14.71769520, 27.71441518, 16.64578525, 42.86796841, 6.34281165, 15.14645538, 26.44662856, 21.70068566, 1.46192122, 22.71994060, 15.13492223, 20.78761368, 0.22194853, 32.32835174, 5.40282309, 23.27000170, 25.12401157, 6.64069465, 17.51413813, 36.33856596, 39.81172610, 37.54956935, 46.26043234, 22.38328151
29.92331619, 26.46747178, 44.49193691, 27.87899629, 33.93422929, 21.11180624, 42.76631441, 20.20432854, 5.08159351, 45.09886668, 41.04008880, 20.85771918, 11.31131264, 26.24117652, 6.89149797, 46.42672866, 44.93758745, 1.26597082, 3.90286301, 19.25386817, 21.59791979, 30.19393302, 5.87211471, 39.67142567, 46.71111532, 29.29566975, 35.23140908, 9.51709542, 13.99468099, 19.84403627, 37.08049770, 43.67189481, 6.45728826, 1.95834519, 39.13896295, 23.83341480, 9.28042114, 44.13250668, 10.57732103, 5.88692563, 12.99352190, 31.39080846, 25.31001514, 30.50814219, 13.73820194, 47.97145450, 41.85822357, 12.34371566, 2.17581697, 10.80124858, 47.78303869, 2.39274446, 13.15379636, 18.60353719, 37.10462935, 28.02233343, 2.42779626, 48.24977017, 44.92193772, 0.56801822, 10.15024393, 5.38358194, 21.39260508, 42.38329932
4.55709719, 28.77343182, 13.41690276, 24.32515197, 36.66350954, 5.87526266, 5.56205830, 28.78481225, 25.78714823, 39.98815455, 10.36333426, 21.48815674, 29.62146337, 13.69840114, 27.45229027, 23.32620350, 19.24988238, 47.68992538, 2.33763811, 43.37241004, 13.29636072, 10.62230775, 35.42101003, 18.57075117, 43.18098601, 19.41728614, 16.78229157, 5.47435727, 43.74200408, 36.55247426, 34.96686601, 41.63122971, 29.00396926, 21.82235809, 29.84218190, 10.79673615, 36.69874196, 4.52041008, 47.54183069, 24.25561900, 22.59178002, 18.50642271, 49.95844218, 2.18883398, 38.59384056, 23.73585971, 32.01914505, 15.00020188, 29.82856414, 10.36501290, 28.05511490, 0.75013871, 46.67881903, 25.87443641, 49.28651397, 2.56033495, 37.14364151, 31.79449077, 1.11083036, 5.59018567, 38.05556446, 27.21796194, 32.78907474, 2.74359751
9.02487204, 24.96285607, 48.49652514, 19.39619011, 47.45766109, 36.53166240, 46.16779363, 12.70782347, 38.60436460, 1.55014414, 22.65919392, 45.33715902, 46.54090786, 40.53849911, 1.84323990, 6.95104105, 13.16386009, 38.21868704, 14.83915963, 1.11701157, 1.64596941, 47.48356045, 36.72361680, 26.62970230, 28.99441114, 11.86304983, 30.00222544, 31.68119993, 25.24984285, 22.21986655, 37.91030186, 1.42927102, 20.15059200, 19.87990918, 25.96802323, 33.50415414, 3.54989707, 49.83808166, 19.92345353, 5.07491935, 39.77588567, 2.90326248, 5.78748745, 23.62914319, 18.64455226, 25.81870759, 1.20750307, 44.41565511, 21.92769953, 21.10206292, 1.98919097, 42.53092826, 17.36011703, 46.88611221, 48.00137537, 25.98958376, 8.07628613, 39.25813532, 5.14056512, 34.15269864, 3.70801311, 24.46894972, 6.94878751, 42.94761844
28.21333994, 10.09524165, 7.31346936, 28.62250186, 6.18674163, 32.19906356, 14.50467121, 37.68786214, 43.99189713, 21.81520210, 12.69231185, 8.69357415, 22.15526497, 31.70037942, 23.55420972, 22.89666731, 46.70122632, 25.80338312, 40.87659480, 17.99629139, 4.75331946, 38.80674908, 2.81998736, 31.49237310, 36.76740276, 39.53030966, 42.96241587, 45.29699954, 8.67660634, 39.63102962, 1.22389913, 26.42787375, 31.71818126, 43.62394893, 24.73008881, 22.86397961, 3.26730714, 24.05641971, 21.78773510, 7.40017842, 1.30414412, 33.11143236, 45.93706728, 42.76399533, 0.47397260, 2.29394481, 2.28204595, 22.61270992, 0.95966054, 49.04605673, 37.81440365, 32.64019278, 20.77320073, 33.87305558, 43.53327825, 40.58777365, 34.64437410, 46.85632934, 21.58446949, 37.82410406, 43.36058248, 40.04298026, 12.64542922, 34.16523177
20.96304895, 30.41500540, 34.95010651, 7.71702907, 35.37264222, 6.78926301, 3.97608097, 44.56991033, 10.50098974, 7.92513713, 48.69300787, 46.57119875, 25.87716634, 38.38873930, 42.30862175, 1.75933919, 40.33246207, 20.44178119, 35.02128978, 33.63042589, 33.78164273, 5.55404047, 21.98797841, 2.10105774, 29.90345496, 9.28535867, 27.68755658, 0.90086274, 16.49354758, 10.37425581, 18.66817957, 47.85786247, 38.28784696, 39.38786174, 3.40617297, 2.71122876, 30.19045400, 24.22332074, 34.28547140, 25.44524018, 14.03252205, 33.39173064, 33.59111109, 36.80946753, 8.13967720, 36.66955369, 1.51375738, 47.45611149, 15.76663546, 39.18826452, 6.54608753, 23.96798485, 12.69696965, 44.69717839, 17.41666723, 26.90804606, 37.50093865, 31.68169079, 5.52460972, 35.09297096, 15.68080704, 16.83396441, 48.20000231, 26.61674530
3.79027551, 26.34280251, 43.00666968, 27.19870074, 40.78384762, 33.86325074, 21.94230402, 33.22183770, 6.66275509, 40.79167208, 5.06050216, 13.32440410, 47.85329512, 38.01248253, 4.41250195, 40.26876823, 8.68139469, 10.41626134, 20.55874473, 30.49745069, 46.30699270, 22.74252075, 49.99212406, 45.74980924, 35.94218915, 43.69643251, 6.15994808, 39.17772366, 40.67263758, 26.26409473, 46.56564016, 14.96158964, 5.43088409, 39.69987485, 19.43067756, 44.03751933, 19.24811623, 47.70932470, 8.59227905, 1.87322320, 36.88543985, 13.85406564, 49.29291152, 17.74787509, 33.12338017, 47.68146260, 16.59326309, 46.86024399, 9.72927761, 36.83812180, 19.36790243, 31.72128153, 38.07734179, 28.08046844, 25.19338584, 18.10638196, 34.50201946, 25.67906591, 27.05694259, 49.43381455, 30.28948935, 35.84688314, 36.79002732, 20.89694772
32.88007298, 35.34695026, 30.65635680, 18.92738261, 28.11749560, 47.11270031, 4.03617944, 37.06486916, 27.00044332, 49.70177741, 9.35149473, 47.55947416, 33.05299377, 4.06620267, 32.55232168, 28.98686284, 0.35145775, 3.58126847, 20.67873212, 26.60784554, 14.00441588, 36.73198956, 36.83562278, 2.09849772, 22.46270385, 6.58337165, 40.71463325, 9.00723351, 13.49596188, 27.69533292, 1.52296625, 8.25860038, 18.44280057, 8.89443577, 4.94035775, 19.67706106, 24.99101094, 12.34685552, 12.92966321, 48.12129202, 20.91965036, 30.27353170, 17.44639009, 7.27973169, 23.49781729, 13.44539422, 14.87516699, 17.84645708, 44.19583212, 28.87259555, 7.18710739, 21.77335702, 13.91719483, 31.36773974, 6.89934391, 26.16225445, 45.32345439, 19.36998056, 4.50641033, 16.18387812, 11.08895880, 29.11783723, 27.55968983, 7.24931257
