11.78839118, 32.67626681, 2.24005881, 9.40474129, 0.75907646, 39.15642539, 9.49451909, 31.65269048, 40.45383465, 4.23261442
42.42787173, 2.35157578, 35.57030433, 14.02731297, 21.68259301, 46.27520884, 32.45178787, 23.90899477, 33.85203816, 19.27536591
14.59414320, 2.14580842, 11.52005009, 0.18709917, 12.32616061, 39.11798509, 11.08989629, 6.08974081, 47.39374558, 8.58271241
5.96380077, 26.11820765, 15.24790630, 7.67213330, 14.82435125, 21.36838222, 5.05854146, 12.04533246, 25.79744488, 29.25952323
9.16373851, 15.36977861, 1.29773239, 27.23398831, 43.67268355, 24.30073654, 26.53524508, 1.21603659, 22.61989568, 33.94293801
45.34035551, 40.23426189, 18.02107543, 21.04390943, 45.80369312, 42.58717925, 46.38155871, 35.09701386, 0.14906664, 11.55804692
0.05038126, 30.01922946, 10.95793233, 45.95767285, 35.61782908, 46.08893561, 49.40110567, 31.77879502, 10.17464324, 5.53909814
19.57242538, 42.78917313, 31.11856567, 17.26794514, 4.59956998, 1.85161717, 49.58643642, 46.34355740, 27.29660700, 18.26435517
6.87823670, 17.80614914, 48.61115610, 3.10943501, 32.69882420, 18.69879797, 28.88225787, 47.17693465, 23.87134364, 8.17347155
8.25889601, 29.47904199, 19.68848686, 27.22530251, 32.12757144, 40.53390791, 40.56890075, 13.42807823, 35.28499489, 14.53106918
14.91395781, 25.86762316, 39.55956525, 33.21095332, 20.63775283, 16.39060565, 43.91859269, 34.20531794, 43.66459692, 32.70922000
39.02752032, 44.37975632, 41.06658947, 37.44089501, 15.73355377, 32.60831559, 18.67201157, 42.11486255, 11.39319740, 10.94994136
35.32962889, 33.34100096, 33.62958196, 26.41016689, 44.84159642, 29.86549062, 2.56822084, 14.46638268, 19.85118245, 20.02109866
36.12099790, 6.54253710, 9.72560801, 43.98765079, 17.18541759, 20.72784421, 42.26683657, 6.14700257, 8.17552399, 35.80253344
7.08703969, 47.91276763, 41.81489739, 11.96067353, 1.51461672, 42.49937328, 30.22245793, 48.44378484, 13.21640503, 41.06447123
13.90674282, 4.97586314, 5.73750920, 16.18288442, 30.19910246, 2.75017162, 46.37606798, 11.07947129, 37.94910888, 10.73539380
49.60383700, 44.86916490, 27.20446814, 16.35814046, 1.87593624, 10.28374815, 31.66818741, 42.64438425, 15.53337060, 8.91009538
44.52191047, 43.20236237, 9.03874076, 20.94283668, 0.88577381, 46.22065301, 39.02728370, 23.43750376, 47.91657462, 31.43772236
15.47772556, 18.53036589, 17.18081954, 11.68807365, 26.98201922, 41.64963977, 37.19806292, 40.43361115, 12.44632721, 4.72556940
22.20851190, 29.98291043, 17.32808143, 46.92894392, 3.74002693, 18.74012129, 49.17194996, 39.66671254, 22.34308438, 23.41118079
25.66276745, 16.43159925, 25.39145443, 29.62092798, 37.97112406, 5.13713175, 36.71256935, 5.36270874, 10.70279527, 38.32667090
2.48982384, 14.44225020, 9.31368580, 3.47736770, 34.12316921, 41.05798626, 42.68795776, 42.18030100, 12.62613551, 41.15138072
22.91391260, 22.43175686, 40.22858406, 41.14386206, 24.61683924, 12.34746525, 37.51687031, 36.40039420, 39.27067895, 16.12063615
7.35052678, 7.21021279, 35.40975081, 30.18090268, 29.65318879, 8.48397009, 32.45211673, 34.27605199, 36.53796961, 44.49943920
18.54516936, 28.51715962, 23.38810078, 42.03758432, 23.24253393, 20.39914890, 34.80974847, 29.90461170, 24.19012550, 39.89121193
3.78903287, 3.62540046, 10.78901978, 7.64685559, 3.94235578, 0.40006613, 21.43696151, 5.56402898, 31.09634278, 42.62247348
36.43514467, 41.85710483, 10.10427522, 21.62181488, 36.13424792, 29.58883979, 40.54391981, 30.86116164, 17.51771802, 12.59804611
7.90085510, 16.26881954, 15.06415639, 49.61237699, 13.69856807, 23.10150358, 16.21042252, 44.98580947, 18.49446571, 26.24286589
14.43313655, 38.40174341, 7.96534091, 20.21470685, 16.84528556, 16.92922894, 36.18037821, 22.40731247, 29.00363404, 47.96519729
42.01143470, 27.14242327, 34.92104781, 43.44574807, 45.47574948, 38.88043111, 25.28305313, 2.66326332, 47.82977857, 14.68698903
48.18386151, 16.54669482, 6.28073372, 3.51104757, 14.83976735, 45.95098014, 22.93135301, 2.02831239, 41.18130726, 18.52543468
15.99847454, 31.97465390, 11.37745434, 10.98485754, 12.31588316, 43.54578821, 1.30158079, 26.17316743, 2.53036482, 40.38062974
45.64022295, 1.42359865, 13.59382339, 38.99778162, 7.59146028, 29.63946949, 45.54851414, 31.80226192, 48.69594904, 39.66598860
29.07551871, 7.62224864, 19.67479571, 32.96698872, 37.07399356, 21.63933441, 47.60885738, 37.56071769, 21.36965429, 14.88801771
42.82508738, 15.16306765, 46.21433933, 28.72648762, 44.20931657, 27.96467216, 10.96247319, 11.77584894, 6.87538105, 31.71256426
27.65314180, 15.50039277, 16.28446390, 4.59210235, 4.80460661, 21.68713417, 48.79657132, 2.16890066, 32.53972969, 24.87016801
46.50313852, 9.02027967, 42.64306503, 27.46633925, 11.43629635, 33.03664283, 0.17911728, 19.46804134, 18.24859788, 7.06764400
3.77551898, 32.77381820, 23.40814713, 37.14055222, 6.10461930, 16.90341366, 30.41177672, 14.96960063, 47.59428878, 49.53400493
43.88748605, 3.32423585, 7.81913622, 27.06915216, 2.53946135, 17.43882968, 0.12301755, 14.96016832, 27.96250815, 6.16481362
30.26187845, 25.95088534, 13.04152294, 15.77244728, 31.66402569, 38.94716205, 0.98617802, 22.39625913, 9.47832895, 26.33147840
22.68750185, 8.34904464, 37.98038732, 24.26803445, 12.27278143, 48.80645999, 4.18559662, 42.38281740, 40.03072311, 0.07973995
35.03837784, 15.47713945, 38.28578451, 38.71675389, 48.71289418, 19.78867608, 32.41593447, 2.03616351, 47.55816908, 1.40355155
6.66601431, 47.65494642, 4.74312799, 22.78423068, 18.82395064, 19.41115714, 19.66946887, 31.05119427, 9.96738097, 48.34781583
25.78178956, 48.39437584, 22.94263212, 3.39643818, 25.67812784, 42.80169349, 21.48041541, 37.48897715, 12.18535664, 17.51841173
14.67300211, 4.19656431, 41.39800873, 39.08099467, 22.62307553, 28.73609620, 0.89462479, 13.03774781, 45.72557335, 30.77761383
49.88839098, 36.02190724, 36.59474601, 31.77392347, 28.24086277, 44.15307914, 9.40531251, 3.51210638, 28.69404641, 13.62927017
17.63578054, 33.83739917, 22.32344812, 25.32330555, 38.49013050, 17.32226325, 32.05956887, 32.99122131, 38.87260231, 24.34749924
40.01965531, 42.21509745, 43.24293123, 4.83415325, 43.17918123, 38.12346401, 9.13231015, 24.97916717, 24.68625615, 32.63720170
1.22236011, 29.60204893, 13.84303857, 10.98035237, 29.17164733, 3.65715618, 27.31041955, 18.75244179, 33.78545772, 19.68399112
32.81950517, 20.90927710, 47.97380964, 45.06329722, 45.75527646, 38.78097970, 13.51979972, 15.87616425, 21.36873867, 0.02120561
35.54524923, 11.25861873, 21.52765227, 41.47972677, 24.23328124, 25.07824627, 32.91577314, 48.69580567, 8.40516972, 40.21792623
31.30195995, 13.13862224, 44.23701252, 29.00514831, 6.46581449, 35.78038413, 44.78084666, 18.10542866, 19.23765551, 46.69883045
4.96056275, 2.35349274, 8.85385856, 39.13761121, 18.00892528, 37.33562456, 42.07211502, 8.26788803, 37.65770984, 22.80523327
28.36978150, 7.56157314, 5.59330285, 7.41028132, 36.77949892, 3.70398254, 13.48176912, 47.41646716, 2.97021011, 43.66750737
21.48672339, 25.31711258, 37.80271697, 23.20945631, 5.83409840, 45.46920350, 36.46959018, 36.27270375, 25.86087870, 22.00719151
5.72389611, 15.37315755, 2.82514222, 24.30165674, 31.77853995, 49.59486790, 42.32831617, 25.77869512, 44.19526394, 35.06614307
17.93178784, 43.21335170, 47.41182311, 41.03505480, 18.16810879, 21.23576939, 32.91487895, 45.97786054, 42.63138928, 33.43145245
12.07012900, 15.99441645, 42.50327586, 1.93341337, 0.04851446, 5.16697960, 39.67027674, 24.57266436, 33.09986222, 29.85341798
6.03299144, 3.41237077, 3.30675087, 30.99420150, 22.80677368, 16.40986903, 33.15306382, 24.94116985, 5.83133887, 29.99677922
37.30364061, 9.97345558, 7.62714890, 23.96938101, 42.42155492, 5.07023147, 47.76644569, 41.14043189, 31.52177250, 0.84768390
19.38969621, 44.75911640, 41.97155486, 18.17394471, 39.74959549, 45.59797334, 49.50777902, 30.67706688, 32.54786418, 4.32226473
18.11545663, 25.21074136, 5.26547147, 40.31476878, 28.41098464, 42.67849033, 40.77352415, 23.57799721, 3.02971849, 10.15126315
24.41302503, 28.84254811, 7.11914224, 23.36128439, 16.27969851, 42.71261054, 0.39345678, 23.07193403, 20.44721878, 21.79157775
11.37667860, 36.95957116, 14.73126893, 46.84780068, 20.32387617, 16.36965569, 46.15749705, 23.15905405, 44.35495651, 49.61125477
26.34939804, 8.97934716, 21.57616938, 44.73938506, 21.14496754, 3.37275330, 49.46277187, 6.82606597, 18.39164999, 26.29557672
23.55467968, 41.69671376, 3.48274142, 9.74053343, 23.12735646, 47.00614397, 23.57046378, 0.83349255, 46.85922486, 38.10912608
35.76256515, 46.99656723, 49.07782360, 43.22085976, 24.04345587, 34.11106101, 0.59194721, 27.32784560, 4.35163415, 0.50340760
6.93988783, 36.34219536, 0.35779677, 19.48885808, 40.90260816, 26.79466545, 16.96339936, 44.41320695, 16.33253280, 7.91666358
16.25709661, 2.34881493, 40.23232325, 22.64225206, 45.58383979, 14.34103933, 9.51978487, 43.37991743, 37.08991316, 44.13347564
47.30744700, 1.27772343, 32.99658358, 12.75945526, 30.35373631, 32.28142681, 46.48589224, 3.74928973, 20.30177475, 15.62615950
15.80307888, 17.72417682, 38.78661135, 11.78225295, 15.52814469, 44.34708640, 11.33303411, 16.08655351, 39.52220919, 25.83088729
6.51495595, 41.35755984, 44.09971748, 0.67823944, 6.42745875, 0.11266736, 15.44515212, 6.30119250, 8.05973058, 1.74949145
15.60189230, 22.20233710, 40.03509330, 46.07607509, 33.51196333, 4.80961876, 10.25717300, 9.94603268, 22.81567616, 11.89901149
4.62671090, 40.30582885, 20.03295122, 32.99167108, 37.33047726, 30.00568707, 12.37425934, 28.51566352, 7.02561666, 5.37282811
40.87433313, 19.68614117, 47.60859420, 12.43065630, 22.36260512, 42.25400831, 0.19603625, 43.64100924, 28.92853562, 19.95080692
5.56686691, 43.12172476, 9.81992366, 39.48911789, 14.05405651, 27.71615408, 47.96350072, 4.43113754, 46.06282725, 13.40327794
18.12168745, 21.86571231, 43.17880078, 7.84668293, 48.90211722, 37.53365432, 48.58720407, 5.10395513, 49.66760173, 23.53377757
36.46938571, 29.40632858, 36.89452885, 14.93713273, 14.93244238, 15.05653895, 12.41552397, 37.18635831, 31.79279084, 2.06124235
1.24771256, 38.31879303, 4.35467872, 7.14573761, 13.07272753, 35.84524281, 34.94608052, 11.18389410, 5.40838721, 48.30248170
5.33198500, 39.12341940, 32.91834878, 26.90127162, 44.65014786, 48.99682022, 0.61950017, 19.93681500, 26.91557523, 22.00678476
10.97425473, 18.30336545, 31.85529128, 44.04724983, 13.49230494, 13.48037817, 36.82346914, 2.93704425, 41.39887801, 32.38988318
30.84925509, 42.95434856, 32.69573974, 31.70582156, 44.41627592, 41.14468586, 9.28648476, 31.39696928, 20.56345663, 4.04349930
8.76127759, 31.55872490, 0.06700199, 45.00874159, 4.23307806, 16.35805015, 0.40866053, 17.14656268, 22.27668826, 7.37241905
13.78477717, 42.25450371, 8.70551899, 36.14890658, 33.58590660, 3.48521578, 16.95268158, 9.52158750, 40.78907499, 38.87395554
26.86500220, 33.99489480, 6.28784745, 41.15202387, 46.49289966, 5.91988405, 4.23918424, 5.62362868, 37.68770402, 30.44611342
29.52043874, 24.41853774, 17.91311065, 48.26588081, 49.62129140, 20.76366441, 25.36942570, 32.88466061, 29.65811682, 36.46723794
37.84092908, 29.47562434, 44.93234051, 47.60981774, 1.88336903, 2.33618832, 41.35598266, 20.08690755, 37.38985888, 28.89997473
31.79942709, 46.60304879, 8.70853599, 5.02278508, 31.92468982, 10.75058161, 9.20766059, 31.66895677, 32.37182328, 31.38308063
45.27940687, 15.77536026, 5.93230472, 48.31618124, 3.76956472, 8.85067268, 49.43364376, 14.46661774, 13.83388999, 35.02703414
35.57125970, 12.99712873, 34.93246841, 25.73139966, 22.57343467, 36.43807903, 24.70545437, 4.32379841, 32.73246211, 16.84379196
29.02807629, 19.89873333, 34.84785944, 19.66564226, 1.67277852, 26.83074905, 3.88461248, 44.59854732, 5.57625162, 24.07318093
48.91241077, 15.96660497, 26.05541331, 11.35255992, 35.13270504, 13.43395187, 29.76447965, 22.27154322, 40.32841348, 33.39069271
7.34304980, 49.43419631, 28.29686206, 38.86875521, 14.68266638, 5.51064183, 21.91150327, 30.58812607, 14.48843331, 37.08461418
30.85076939, 9.18492752, 11.29744655, 33.01725417, 4.37893128, 15.55827721, 31.63917977, 46.92466373, 43.37610081, 46.40627352
29.60393534, 25.81733513, 30.94233650, 39.94508660, 38.35661087, 29.22326835, 15.70786648, 4.19955352, 8.95026420, 7.07468917
30.34246498, 6.16400239, 14.79551454, 31.32428381, 16.15075748, 20.66837385, 33.15001504, 36.35219647, 35.78106492, 6.74088128
40.71569907, 21.17964947, 7.41569190, 22.25323593, 36.58880449, 3.32854762, 8.74024553, 43.86196669, 17.33168114, 14.60191549
34.80042289, 46.79935919, 43.88615919, 13.87464284, 6.71457235, 41.76801645, 5.70890233, 39.29036590, 48.70446485, 26.38357735
17.02937323, 9.75341071, 34.79533034, 37.03041680, 49.27216387, 36.63539533, 41.37742350, 44.54001982, 21.36777333, 40.08445110
6.26018201, 28.14220325, 14.60363800, 8.89180883, 30.31710034, 17.20887492, 34.68948044, 27.36047575, 17.59429648, 41.03674507
34.37053616, 9.91055540, 27.88473999, 19.98299767, 37.51632156, 27.17368791, 41.22740642, 43.23093994, 30.45456078, 5.33510536
42.29148157, 28.45293113, 37.32796989, 36.82915594, 40.17322612, 4.70741084, 15.99497335, 3.40318121, 32.92215967, 16.32588314
16.54924222, 45.40046893, 31.95961497, 24.00436884, 30.21536411, 31.41951745, 34.88059441, 9.41192410, 47.71965624, 15.58775336
9.38466586, 24.76249124, 12.10529670, 2.70108131, 30.49916404, 18.84500454, 41.25592168, 7.81416190, 25.96115338, 27.67084742
12.21784235, 49.93404486, 48.65044727, 49.04546114, 7.77589103, 20.76096477, 4.58984669, 46.55784503, 2.33343541, 14.32514535
30.28359151, 28.43363053, 14.73187453, 46.41585881, 3.61313293, 47.28240827, 24.15570765, 46.29170865, 39.10242860, 29.98256338
47.01822783, 41.74431411, 0.41104948, 0.24940959, 45.83849905, 11.52665363, 21.53145472, 47.33907012, 8.37926731, 32.94070029
26.21687208, 37.49918802, 33.69718153, 41.78001643, 40.82662917, 30.75448321, 17.49806275, 7.03665973, 30.58045264, 21.15420145
31.70456026, 24.17756051, 14.41138497, 6.37314423, 7.14183146, 31.19109276, 20.96107367, 43.63452810, 16.26972168, 49.02400138
35.56320241, 8.14004153, 15.33461825, 44.42152544, 34.68246123, 45.61361812, 37.51477651, 14.00787233, 22.29528749, 49.00435817
9.63421163, 9.87266067, 19.31134817, 13.07944010, 4.18600057, 24.27356404, 1.16771508, 36.35423896, 43.25218479, 16.70863311
32.31465222, 41.93588238, 8.08527912, 31.01227683, 4.53540238, 9.72007206, 29.28364618, 7.47949708, 28.12442531, 7.34251808
1.63826130, 1.46578610, 5.56096398, 15.06387925, 24.07963225, 31.94007026, 41.08487183, 24.82461170, 45.70158712, 25.84896265
22.20426760, 15.21159016, 6.57667273, 36.55778210, 39.60606043, 7.50306666, 6.73466961, 15.40333090, 16.72954391, 22.59747028
20.39053639, 33.10978924, 2.93727638, 3.23575402, 12.42024430, 9.83781643, 12.63364102, 11.21293739, 26.92928433, 41.62840710
7.99427161, 24.03254798, 15.04643595, 49.42876659, 27.64643417, 25.50481159, 45.41254726, 11.25789531, 33.60490184, 48.69769131
45.72259496, 19.04393286, 49.42075210, 24.16893663, 36.10794428, 42.35466988, 36.18536946, 12.01492209, 46.02376014, 20.36103322
48.41849574, 27.16645789, 11.17296363, 13.02021100, 6.38301628, 45.43065138, 19.06766699, 3.34012697, 19.97374364, 32.12662778
40.79622481, 18.30893462, 7.78378851, 6.96239428, 27.38221241, 25.74426146, 30.88341899, 41.64770840, 29.49078243, 16.19541035
3.55971220, 2.33949508, 29.00256831, 20.98918970, 28.24198045, 17.89512901, 10.92939340, 39.34668525, 17.44994790, 28.63179421
49.56862824, 44.75055278, 42.82755204, 41.50411618, 40.91266341, 15.46918706, 42.85550632, 10.55443663, 36.61058927, 29.05118608
42.63108171, 5.03383573, 44.39599639, 7.44681391, 1.38596435, 13.99762558, 10.44298940, 45.16876519, 29.34566071, 42.17214669
10.19944777, 13.12700147, 0.36946450, 2.73084146, 0.01462008, 48.34759606, 32.49081643, 6.86464781, 4.10591449, 13.55079402
34.58551821, 16.21307793, 11.21400051, 36.43135544, 47.66629922, 40.71624806, 30.22440521, 47.98770458, 0.93808039, 6.65254248
43.60558917, 9.46973811, 23.01314863, 8.11642841, 48.07613454, 20.07168978, 49.13851569, 0.45427506, 30.85102683, 12.79419387
34.52822277, 24.52120185, 19.04691785, 44.63909564, 32.49946857, 34.36179016, 7.52044970, 22.93973130, 21.66187494, 20.92862457
3.06073188, 42.27787726, 28.91158478, 28.94311396, 0.86230120, 26.43895863, 30.24808089, 1.14873585, 32.46952980, 42.84888486
13.93127317, 39.55401376, 48.16394956, 43.29060849, 25.29141621, 43.99793739, 3.82409913, 0.41670923, 18.87652444, 45.71947291
16.03511771, 37.73019448, 32.10276994, 19.71225311, 14.96318562, 30.93892695, 47.67885581, 14.51971974, 7.23009439, 8.86393134
25.59785506, 47.88726770, 23.35423639, 38.17963857, 45.08158793, 10.12034892, 32.66666382, 3.73191340, 38.03818564, 0.14371910
38.93256735, 35.69431724, 12.96371003, 46.45372288, 42.76264412, 44.14157510, 31.28061564, 33.12965083, 11.48461697, 32.23290331
15.63434763, 13.53183001, 12.06883515, 20.06566341, 47.03469003, 10.99078814, 28.56114016, 46.44027989, 19.16904121, 10.72567947
49.71081757, 47.97886414, 4.81466571, 13.12329750, 19.43260120, 4.94703736, 46.79579262, 25.42870878, 5.40061786, 2.83074981
19.33405314, 42.20898944, 35.94091460, 20.07772573, 18.57976744, 18.49298792, 21.42349309, 4.18204792, 26.50440336, 9.06202911
2.28639761, 11.26723143, 3.50267757, 10.90024667, 9.06398615, 5.07732383, 10.19195332, 37.22900509, 27.16586012, 15.67010209
37.97279841, 4.15097655, 23.56727553, 16.54428504, 46.20957712, 13.88412042, 36.68571470, 27.15251412, 0.62285423, 7.44108708
25.01797175, 4.94739741, 37.17732771, 16.62438189, 39.07402861, 32.73390475, 20.94400435, 49.57571678, 22.21515536, 2.66781678
18.17626187, 27.99325241, 43.37158839, 36.63819465, 47.82452263, 25.54323026, 5.93166491, 32.73259592, 45.82793512, 26.44320137
47.86242078, 12.84397055, 31.79973645, 13.86533790, 7.88010775, 38.81209353, 19.54961042, 4.99101679, 20.02229465, 38.34210874
21.52943948, 15.38391875, 38.90535692, 1.32065190, 35.96441588, 33.24722412, 32.10556705, 31.19564686, 30.19732512, 34.61326006
44.32436407, 38.98446866, 10.95986489, 6.96545059, 18.09272650, 37.85183992, 16.16457805, 27.12085355, 24.05830406, 45.14676526
40.30870638, 20.21819789, 12.56387039, 30.54100684, 29.05103593, 45.86851100, 46.52450293, 30.14898015, 40.95937951, 29.09832089
2.59459844, 6.29603825, 24.12481649, 47.34355548, 46.23571790, 11.65465045, 46.70025871, 34.20938490, 25.16264298, 27.61221524
26.80069598, 15.08875240, 10.96730177, 24.22491077, 1.89928688, 34.39312602, 18.85397191, 4.37669735, 3.53467761, 12.66359243
48.02012798, 28.30469587, 31.22460356, 39.35000530, 17.62970068, 29.60458487, 28.45789097, 7.09801255, 19.79408162, 43.28332229
44.65650439, 6.62831435, 14.87624059, 22.21644665, 19.41075748, 2.59510451, 35.91112969, 42.49882914, 34.89983424, 32.89433783
37.96528207, 6.02616894, 13.39475235, 12.22653688, 40.62413391, 21.60732768, 32.11220305, 36.85337079, 20.68988435, 46.29470091
15.39048137, 20.33322582, 27.16900455, 36.56697120, 23.96665984, 26.23159488, 25.42915019, 13.03585480, 12.49748858, 39.71085104
7.14501428, 10.69397994, 9.79637222, 13.92582051, 8.45571237, 0.44450015, 13.53685876, 2.81634580, 19.78062678, 10.52404515
1.72440321, 12.98202734, 7.06947092, 21.66171497, 32.34266342, 9.87324199, 25.92651474, 47.26875578, 41.87422764, 33.54290105
8.22540764, 6.45397444, 48.52136426, 30.09134822, 25.76795556, 8.53380228, 35.86107412, 20.21096986, 28.74951868, 6.93678835
4.70950328, 2.82748885, 1.12522719, 28.57059582, 0.00871584, 42.62961494, 41.15027891, 13.02557894, 26.07213376, 18.29845079
44.45727411, 26.27169530, 2.19741792, 15.72656239, 31.35238531, 46.60855390, 27.68237818, 23.30531987, 30.19343807, 18.51443145
